texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Estância Moretti Carvalho 4 anos - 750 ml - Extra Premium,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Estância Moretti Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 115 , 0","[{'text': 'R$ 115 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 115 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Estância Moretti Carvalho 4 anos - Blend - 750 ml produzida em Jandaia do Sul - PR , desde 2001 .","[{'text': '2001', 'label': 'TEMPO'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '2001', 'label': 'TEMPO'}, {'text': '4 anos', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Jandaia do Sul - PR', 'label': 'NOME_LOCAL'}, {'text': 'Moretti Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Estância Moretti harmonizou 2 madeiras em um blend por 48 meses , em barris de Carvalho Europeu e Americano , cuidadosamente produzida e carinhosamente armazenada , para envelhecimento , tornando um produto capaz de encantar os mais exigentes paladares .","[{'text': '48 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '48 meses', 'label': 'TEMPO'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"De cor dourada , brilho intenso , cristalina , lágrimas densas com caimento correto , o sabor possui uma mescla de aromas adocicados , como nota marcante de baunilha , e um leve e perceptível toque de amêndoas , especiarias e amadeirados .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'brilho intenso', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"No paladar , traz um gosto doce , leve e muito agradável , com baixíssima acidez , com um interessante amargor no final .","[{'text': 'amargor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada e levemente picante na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Retrogosto de longa duração , Esta Cachaça traz harmonização perfeita para acompanhar carnes , além de alimentos de sabor mais complexo , como os queijos de maior maturação .",[],"[{'text': 'complexo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'longa duração', 'label': 'TEMPO'}, {'text': 'maturação', 'label': 'TEMPO'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Te convidados a conhecer esse rótulo e vivenciar uma sensação única no seu paladar !,[],[],PERFEITO
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO - BLEND DE CARVALHOS JANDAIA DO SUL - PR 40% CARVALHO EUROPEU E AMERICANO - BLEND 750 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 2001,"[{'text': '2001', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'BLEND', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'BLEND', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'CARVALHO EUROPEU', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHOS', 'label': 'TIPO_MADEIRA'}, {'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '2001', 'label': 'TEMPO'}, {'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Armazedana', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'CARVALHO EUROPEU E AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'DESDE', 'label': 'TEMPO'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tempo de Envelhecimento : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JANDAIA DO SUL - PR,"[{'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'PRECO'}]",DIVERGENTE
Barril : CARVALHO EUROPEU E AMERICANO - BLEND,"[{'text': 'AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'BLEND', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'CARVALHO EUROPEU', 'label': 'TIPO_MADEIRA'}]","[{'text': 'CARVALHO EUROPEU E AMERICANO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Excelência Ouro Carvalho - 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Excelência', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Excelência Ouro Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Excelência Ouro , 700 ml , Blend de Carvalho com Jequitibá , produzidad em Passa 4 - MG","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Excelência', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Passa 4', 'label': 'NOME_LOCAL'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : OURO PASSA QUATRO - MG 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]","[{'text': 'Armazedana', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'OURO PASSA QUATRO - MG 40%', 'label': 'VOLUME'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
CARVALHO E JEQUITIBA 700ML CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'JEQUITIBA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PASSA QUATRO - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : CARVALHO E JEQUITIBA,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'JEQUITIBA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'CARVALHO E JEQUITIBA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria Izabel 7 anos 700 ml,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}]","[{'text': '7 anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Maria Izabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 575 , 0","[{'text': 'R$ 575 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 575 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Maria izabel Extra Premium - 7 anos no Carvalho Francês - 700 ml .,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Maria izabel', 'label': 'NOME_BEBIDA'}]","[{'text': '7 anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
As Cachaças Maria Izabel são uma unanimidade em Paraty e o nome da produtora Maria Izabel é uma referência no mundo das Cachaças de Qualidade,"[{'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'nome', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Cachaça Maria Izabel é produzida de maneira artesanal no município de Paraty desde 1906 , no sítio Santo Antônio com a cana produzida no próprio terreno .","[{'text': '1906', 'label': 'TEMPO'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Santo Antônio', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1906', 'label': 'TEMPO'}, {'text': 'Cachaça Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Santo Antônio', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Sua qualidade que a faz figurar entre as melhores cachaças de nosso país é garantida pela atenção e o cuidado em cada etapa de produção .,[],"[{'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'nosso país', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A proprietária Maria Izabel envolve - se diretamente em cada ua das etapas : inclusive encarregando - se da preparação do fermento , a sua cachaça sendo ainda a unica a usar femento artesanal em Paraty , feito a partir de uma receita tradicional da região .","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",PERFEITO
Outro Detalhe Importante - tornando - a a cachaça com menor acidez de Paraty - é o uso exclusivo de cana do próprio sítio e em terrenos próximos : assim que cortada a cana começa a fementar e moe - la o quanto antes faz toda a diferença .,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]",PERFEITO
Maria Izabel - A proprietária,"[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 7 anos,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '7 anos', 'label': 'TEMPO'}]",DIVERGENTE
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PARATY - RJ,"[{'text': 'PARATY', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'PARATY', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : CARVALHO FRANCÊS,"[{'text': 'CARVALHO FRANCÊS', 'label': 'TIPO_MADEIRA'}]","[{'text': 'CARVALHO FRANCÊS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria Izabel Reserva Especial 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Reserva Especial', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 699 , 0","[{'text': 'R$ 699 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 699 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Maria Izabel reserva especial 700 ml , de 4 a 5 anos em Barrís de Carvalho Francês .","[{'text': '4 a 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Barrís', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'reserva especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '4 a 5 anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Barrís de Carvalho Francês', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Maria Izabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Essa cachaça é denominada Reserva Especial pois foi sempre produzida em momentos onde a Safra de Cana foi maior e a Produtora e alambiqueira Maria Izabel , conseguiu separar do destilado uma fração mais nobre ainda do destilado , cortando mais abaixo a cabeça do destilado e mais acima a Calda .","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Reserva Especial', 'label': 'TIPO_MADEIRA'}, {'text': 'Safra de Cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Cachaça Maria Izabel é produzida de maneira artesanal no município de Paraty desde 1906 , no sítio Santo Antônio com a cana produzida no próprio terreno .","[{'text': '1906', 'label': 'TEMPO'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Santo Antônio', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1906', 'label': 'TEMPO'}, {'text': 'Cachaça Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Santo Antônio', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Sua qualidade que a faz figurar entre as melhores cachaças de nosso país é garantida pela atenção e o cuidado em cada etapa de produção .,[],"[{'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'nosso país', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A proprietária Maria Izabel envolve - se diretamente em cada ua das etapas : inclusive encarregando - se da preparação do fermento , a sua cachaça sendo ainda a unica a usar femento artesanal em Paraty , feito a partir de uma receita tradicional da região .","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",PERFEITO
Outro Detalhe Importante - tornando - a a cachaça com menor acidez de Paraty - é o uso exclusivo de cana do próprio sítio e em terrenos próximos : assim que cortada a cana começa a fementar e moe - la o quanto antes faz toda a diferença .,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]",PERFEITO
Maria Izabel - A proprietária,"[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Modo de Produção : ARTESANAL,[],[],PERFEITO
LOCAL DE PRODUÇÃO : PARATY - RJ,"[{'text': 'PARATY', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'PARATY', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : CARVALHO FRANCÊS,"[{'text': 'CARVALHO FRANCÊS', 'label': 'TIPO_MADEIRA'}]","[{'text': 'CARVALHO FRANCÊS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Terezinha Amburana 960 ml,"[{'text': '960 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': '960 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santa Terezinha Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 105 , 0","[{'text': 'R$ 105 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 105 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Santa Terezinha 960 ml armazeada em Amburana , ou Cerejeira , por 24 meses , Safra de 2012 .","[{'text': '2012', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '960 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': '24 meses', 'label': 'TEMPO'}, {'text': '960 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Santa Terezinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Cerejeira', 'label': 'NOME_LOCAL'}, {'text': 'Safra de 2012', 'label': 'PRECO'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Destilaria do Vale do Canaã é uma das mais tradicionais do Espírito Santo , que produz excelentes cachaças por sinal .","[{'text': 'Destilaria do Vale do Canaã', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Destilaria do Vale do Canaã', 'label': 'NOME_PESSOA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Acumula diversos e importantes prêmios em sua trajetória .,[],[],PERFEITO
Dentre eles se destacam : Menção Honrosa no festival cachaça serraria Souza pinto BH – 1996 ; world spirit – 2009 .,"[{'text': '1996', 'label': 'TEMPO'}, {'text': '2009', 'label': 'TEMPO'}, {'text': 'BH', 'label': 'NOME_LOCAL'}, {'text': 'serraria Souza pinto', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1996', 'label': 'TEMPO'}, {'text': '2009', 'label': 'TEMPO'}, {'text': 'Souza pinto BH', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Ouro no international taste & quality institute brussels 95 pontos – 2014 ; e duplo Ouro na expo cachaça Minas , sendo a maior pontuação histórica da feira na categoria dos envelhecidos .","[{'text': '2014', 'label': 'TEMPO'}]","[{'text': '2014', 'label': 'TEMPO'}, {'text': '95 pontos', 'label': 'PRECO'}, {'text': 'Minas', 'label': 'NOME_LOCAL'}, {'text': 'categoria dos envelhecidos', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'international taste & quality institute', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : VALE DO CANAÃ - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'VALE DO CANAÃ', 'label': 'NOME_LOCAL'}]","[{'text': 'VALE DO CANAÃ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'AMBURANA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 960 ML,"[{'text': '960 ML', 'label': 'VOLUME'}]","[{'text': '960 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 43ºGL,"[{'text': '43ºGL', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '43ºGL', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
