texto,reais,previstos,status
"DESCRIÇÃO DA CACHAÇA : O envelhecimento em barris de Carvalho Americano de primeiro uso ocorre pelo menos por 1 ano e todo conteúdo do barril , após filtrado e graduado com água desmineralizada ( 40% de volume alcoólico ) , é engarrafado sem adição de qualquer outro componente .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '40%', 'label': 'VOLUME'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'volume alcoólico', 'label': 'VOLUME'}, {'text': 'água desmineralizada', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Uma bebida marcante e com personalidade , criada para atender a uma demanda crescente no mundo da coquetelaria e mixologia .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Sabores acentuados de madeira , toffe e especiarias , é excelente para releituras de coquetéis com base de Rum Whisky ou Bourbon .","[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toffe', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Bourbon', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Rum Whisky', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'especiarias', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'toffe', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local : Américo Brasiliense / SP,"[{'text': 'Américo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Américo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 1ano,"[{'text': '1ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1ano', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Rosa Essence I 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Santa Rosa Essence I', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santa Rosa Essence', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 60 . 0,"[{'text': 'R$ 60 . 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 60 . 0', 'label': 'PRECO'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Santa Rosa Essence é fina e elegante .,"[{'text': 'Santa Rosa Essence', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santa Rosa Essence', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Desfila em nosso paladar com intensidade , despertando aromas de frutas , ervas e especiarias .","[{'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Após um minucioso processo artesanal ela torna - se a beleza que é .,[],[],PERFEITO
"Cansada , tira um período sabático em tonéis de Jequitibá .","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Jequitibá', 'label': 'NOME_LOCAL'}, {'text': 'período sabático', 'label': 'TEMPO'}]",DIVERGENTE
"Por isso , apresenta uma discreta nota de madeira .","[{'text': 'nota de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Quem a conhece se deleita suspirando uma sublime nota 10 .,[],"[{'text': '10', 'label': 'PRECO'}]",DIVERGENTE
É bem eclética .,[],[],PERFEITO
"Inclusive , devido aos seus aromas , pode acompanhar sobremesas como salada de frutas e sorvete .",[],"[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Ideal como aperitivo e indispensável na preparação de uma deliciosa caipirinha ou misturada a sucos de todas as frutas .,[],[],PERFEITO
Local : Valença / RJ,"[{'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'Valença', 'label': 'NOME_LOCAL'}]","[{'text': 'Valença / RJ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2018 - Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Edição Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Guaraciaba Extra Premium 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Guaraciaba', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Guaraciaba', 'label': 'NOME_PESSOA'}, {'text': 'Extra Premium', 'label': 'PRECO'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 190 . 0,"[{'text': 'R$ 190 . 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 190 . 0', 'label': 'PRECO'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Guaraciaba Extra Premium é produzido em Guaraciaba em Minas Gerais , ela é envelhecida em Carvalho por 3 anos envasada em uma Garrafa especial quadrada de 750ml com graduação alcoólica de 42% .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Guaraciaba', 'label': 'NOME_BEBIDA'}, {'text': 'Guaraciaba', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'Garrafa', 'label': 'TIPO_MADEIRA'}, {'text': 'Guaraciaba', 'label': 'TIPO_MADEIRA'}, {'text': 'Guaraciaba', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
( Visual ) Límpida e transparente apresenta uma bela coloração ouro .,"[{'text': 'Límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'transparente', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'ouro', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Lágrimas abundantes na borda do copo .,[],"[{'text': 'borda do copo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"( Nariz ) O delicioso aroma de cana , caramelo e baunilha .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Nariz', 'label': 'NOME_LOCAL'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
( Boca ) Álcool em bom equilíbrio com as essências da madeira carvalho e demais componentes .,"[{'text': 'essências da madeira carvalho', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Álcool', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Boca', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Sensorialmente rica .,[],[],PERFEITO
Baixa acidez .,"[{'text': 'Baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
O Começo :,[],[],PERFEITO
"Em 1960 , o Sr . José Maria Santana , mais conhecido como Zé Santana , começou a produzir cachaça em um pequeno engenho movido à roda d’água .","[{'text': '1960', 'label': 'TEMPO'}, {'text': 'José Maria Santana', 'label': 'NOME_PESSOA'}, {'text': 'Zé Santana', 'label': 'NOME_PESSOA'}]","[{'text': '1960', 'label': 'TEMPO'}, {'text': 'José Maria Santana', 'label': 'NOME_PESSOA'}, {'text': 'Zé Santana', 'label': 'NOME_PESSOA'}]",PERFEITO
O seu produto era vendido e entregue nos mercados da região no lombo de burros pelos tropeiros .,[],"[{'text': 'lombo de burros', 'label': 'NOME_PESSOA'}, {'text': 'região', 'label': 'NOME_LOCAL'}, {'text': 'tropeiros', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A fama da cachaça correu a região e aumentou a demanda , fazendo com que o pequeno engenho fosse trocado por um maior , movido a vapor .",[],"[{'text': 'região', 'label': 'NOME_LOCAL'}, {'text': 'vapor', 'label': 'VOLUME'}]",DIVERGENTE
"Em 1965 , é registrada a marca Guaraciaba e a tropa de burros foi trocada por um caminhão .","[{'text': '1965', 'label': 'TEMPO'}, {'text': 'Guaraciaba', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1965', 'label': 'TEMPO'}, {'text': 'Guaraciaba', 'label': 'NOME_PESSOA'}, {'text': 'caminhão', 'label': 'TIPO_MADEIRA'}, {'text': 'tropa de burros', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Em poucos anos , a marca já era uma das preferidas na capital .",[],"[{'text': 'capital', 'label': 'NOME_LOCAL'}, {'text': 'marca', 'label': 'NOME_PESSOA'}, {'text': 'poucos anos', 'label': 'TEMPO'}]",DIVERGENTE
Local : Guaraciaba / MG,"[{'text': 'Guaraciaba', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Guaraciaba / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2019 - Medalha de Ouro no Concurso Mundial de Bruxelas - Spirits Selection,"[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Spirits Selection', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
2019 - Medalha de Ouro na Expocachaça,"[{'text': '2019', 'label': 'TEMPO'}]","[{'text': 'Expocachaça', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Canela Sassafrás 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Canela Sassafrás', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 78 . 0,"[{'text': 'R$ 78 . 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 78 . 0', 'label': 'PRECO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Envelhecida em barris de madeira Canela Sassafrás durante um ano até atingir sua perfeição em tempo ideal de maturação .,"[{'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
"É destilada e ótima para consumir como aperitivo e drinks , sendo digestivo após as refeições .",[],"[{'text': 'refeições', 'label': 'TEMPO'}]",DIVERGENTE
Local : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : Canela Sassafrás,"[{'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2018 - Medalha de Prata no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}, {'text': 'edição Brasil', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"2016 - Medalha de Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'edição Brasil', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"2013 - Medalha de Grande Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Grande Ouro', 'label': 'PRECO'}, {'text': 'edição Brasil', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sebastiana Castanheira 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sebastiana', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sebastiana Castanheira', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 70 . 0,"[{'text': 'R$ 70 . 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 70 . 0', 'label': 'PRECO'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : É uma cachaça envelhecida por no mínimo 1 ano e no máximo 2 anos em barris de 200 litros de Castanheira Brasileira , madeira nobre , procedente de tanoarias legalizadas e fabricados com madeira certificada .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '200 litros', 'label': 'VOLUME'}, {'text': 'Castanheira Brasileira', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': '200 litros', 'label': 'VOLUME'}, {'text': 'Castanheira Brasileira', 'label': 'NOME_PESSOA'}, {'text': 'madeira certificada', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira nobre', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
É uma cachaça bem elaborada .,[],[],PERFEITO
"Assertiva na escolha da madeira , dourada e cristalina , intensa e com aromas característicos de noz , caramelo , chocolate e especiarias .","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'noz', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cristalina', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada', 'label': 'TIPO_MADEIRA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'noz', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Uma senhora cachaça que devido à sua complexidade , harmoniza muito bem com carne de cordeiro , caças e queijos .",[],"[{'text': 'carne de cordeiro', 'label': 'TIPO_MADEIRA'}, {'text': 'caças', 'label': 'TIPO_MADEIRA'}, {'text': 'queijos', 'label': 'TIPO_MADEIRA'}, {'text': 'senhora cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local : Américo Brasiliense / SP,"[{'text': 'Américo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Américo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : Castanheira,"[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 1 ano e meio,"[{'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano e meio', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2020 - 19º Lugar no IV Ranking da Cúpula da Cachaça,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'PREMIOS', 'label': 'PRECO'}, {'text': 'Ranking da Cúpula da Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2018 - 35° Lugar no III Ranking da Cúpula da Cachaça,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cúpula da Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2017 - Medalha de Prata no Expocachaça,"[{'text': '2017', 'label': 'TEMPO'}]","[{'text': 'Expocachaça', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2016 - 36° Lugar no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"2015 - Medalha de Prata no International Spirits Challenge , realizado em Londres","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Londres', 'label': 'NOME_LOCAL'}]","[{'text': 'International Spirits Challenge', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Londres', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}]",DIVERGENTE
"2014 - Medalha de Ouro no World Wine & Spirits Competition , realizado em Londres","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Londres', 'label': 'NOME_LOCAL'}]","[{'text': 'Londres', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'World Wine & Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"2014 - Medalha de Ouro no World Wine & Spirits Competition , realizado em Nova York","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Nova York', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Nova York', 'label': 'NOME_LOCAL'}, {'text': 'World Wine & Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
NOME DA CACHAÇA : Caipi Caldas 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Caipi Caldas', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Caipi Caldas', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 99 , 0","[{'text': 'R$ 99 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 99 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Produzida pela Cachaçaria Vale das Águas Quentes , localizada em Caldas Novas - GO , a Caipi Caldas é uma bebida alcoólica mista , composta de cachaça , mel e limão do tipo Ice Drink , ou seja , para ser servida gelada .","[{'text': 'Cachaçaria Vale das Águas Quentes', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Caipi Caldas', 'label': 'NOME_BEBIDA'}, {'text': 'Caldas Novas', 'label': 'NOME_LOCAL'}, {'text': 'GO', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaçaria Vale das Águas Quentes', 'label': 'NOME_PESSOA'}, {'text': 'Caipi Caldas', 'label': 'NOME_BEBIDA'}, {'text': 'Caldas Novas - GO', 'label': 'NOME_LOCAL'}, {'text': 'Ice Drink', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"Feita com a cachaça Vale das Águas quentes , puro mel e limão , possui alta qualidade e um maravilhoso sabor refrescante , ideal para ser apreciada em dias quentes e uma ótima opção para ser servida em festas e confraternizações .","[{'text': 'Vale das Águas quentes', 'label': 'NOME_BEBIDA'}]","[{'text': 'Vale das Águas quentes', 'label': 'NOME_LOCAL'}, {'text': 'dias quentes', 'label': 'TEMPO'}, {'text': 'sabor refrescante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
