texto,reais,previstos,status
Barril : AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'AMBURANA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Mandaguahy Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Mandaguahy Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 92 , 50","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Original 700 ml armazenada em Inox , produzida na Fazenda Mandaguahy em Jaú , São Paulo .","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Fazenda Mandaguahy', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Original', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Fazenda Mandaguahy', 'label': 'NOME_PESSOA'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{'text': '1 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '1 a 3 anos', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Categoria Cachaça Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mandaguahy Castanheira', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy original', 'label': 'NOME_BEBIDA'}, {'text': 'categoria Cachaça Premium Envelhecida', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
Saiba mais sobre a cachaça Mandaguahy neste link : Site Oficial Mandaguahy,"[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JAÚ - SP,"[{'text': 'JAÚ', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Néctar do Cerrado Jequitibá Rosa 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá Rosa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 69 , 0","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Néctar do Cerrado Jequitibá Rosa - 700 ml , produzida em Monte Alegre de Minas - MG Essa Cachaça é Armazenada em Tonéis de Jequitibá Rosa , também conhecido como Jequitibá - Rei , é uma das maiores árvores das florestas brasileiras .","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá - Rei', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Monte Alegre de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}, {'text': 'Tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá - Rei', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá Rosa', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá Rosa', 'label': 'NOME_BEBIDA'}, {'text': 'Monte Alegre de Minas - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Sua Madeira é amarela clara e bastante porosa .,[],[],PERFEITO
A Néctar do Cerrado Armazenada nessa Madeira tem uma redução acentuada em sua acidez .,"[{'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Sua cor é translúcida e matém as características sensoriais da Cana - de - Açúcar .,"[{'text': 'translúcida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cana - de - Açúcar', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Harmoniza bem com frutas e é excelente para o preparo de caipirinhas .,[],[],PERFEITO
"INFORMAÇÕES DO PRODUTO : Em 2001 , um Grupo familiar de professores universitários mineiro samantes da Cachaça compraram o sítio onde é produzida a Cachaça Néctar do Cerrado com o sonho de resgatar o processo de produção artesanal da cachaça mineira , com envelhecimento em madeiras que representassem a diversidade dos sabores das cachaças de nosso país .","[{'text': '2001', 'label': 'TEMPO'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Néctar do Cerrado', 'label': 'TIPO_MADEIRA'}, {'text': 'Grupo familiar', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Qualidade da Néctar do Cerrado surpreendeu e logo o hobby ganhou apreciadores e o mercado , gerando um negócio de Bebidas que , ao longo de seus 18 anos de História conquistou certificações , prêmios e o seu espaço no mercado da cachaça nacional .","[{'text': '18 anos', 'label': 'TEMPO'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}]","[{'text': '18 anos', 'label': 'TEMPO'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}]",PERFEITO
"O Engenho Néctar do Cerrado está sediado no sítio Flor do Cerrado localizado em Monte Alegre de Minas , a 70 km de Uberlândia - MG .","[{'text': 'Engenho Néctar do Cerrado', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Flor do Cerrado', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Monte Alegre de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Uberlândia', 'label': 'NOME_LOCAL'}]","[{'text': 'Engenho Néctar do Cerrado', 'label': 'NOME_PESSOA'}, {'text': 'Monte Alegre de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Uberlândia - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Possui Capacidade de 240 mil litros por safra e atende hoje o mercado interno e externo .,"[{'text': '240 mil litros', 'label': 'VOLUME'}]","[{'text': '240 mil litros', 'label': 'VOLUME'}, {'text': 'hoje', 'label': 'TEMPO'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUIE,"[{'text': 'ALAMBIQUIE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : MONTE ALEGRE DE MINAS - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'MONTE ALEGRE DE MINAS', 'label': 'NOME_LOCAL'}]","[{'text': 'MONTE ALEGRE DE MINAS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : JEQUITIBÁ ROSA,"[{'text': 'JEQUITIBÁ ROSA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'JEQUITIBÁ ROSA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 39%VOL,[],"[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Leblon,"[{'text': 'Leblon', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Leblon', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Leblon 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Leblon', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
A Leblon é uma cachaça fina de alambique produzida artesanalmente em Patos de Minas - MG .,"[{'text': 'Leblon', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Patos de Minas', 'label': 'NOME_LOCAL'}]","[{'text': 'Leblon', 'label': 'TIPO_MADEIRA'}, {'text': 'Patos de Minas - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Abaixo as características que fazem da Leblon um cachaça artesanal diferenciada : - O mestre : Todo o processo é liderado por Gilles Merlet , famoso Máster Distiller de Cognac , e agora um dos mais proeminentes produtores de cachaça artesanal .","[{'text': 'Gilles Merlet', 'label': 'NOME_PESSOA'}, {'text': 'Leblon', 'label': 'NOME_BEBIDA'}]","[{'text': 'Gilles Merlet', 'label': 'NOME_PESSOA'}, {'text': 'Leblon', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"- Descanso : A cachaça Leblon é refinada através de um descanso de até 6 meses em barris de Cognac XO , resultando em um sabor ultra suave .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Leblon', 'label': 'NOME_BEBIDA'}, {'text': 'barris de Cognac XO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'até 6 meses', 'label': 'TEMPO'}, {'text': 'sabor ultra suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
- Filtragem : A Leblon é triplamente filtrada usando um processo orgânico exclusivo desenvolvido pela família Merlet durante séculos de produção de cognac .,"[{'text': 'Leblon', 'label': 'NOME_BEBIDA'}]","[{'text': 'Leblon', 'label': 'TIPO_MADEIRA'}, {'text': 'séculos', 'label': 'TEMPO'}]",DIVERGENTE
- Engarrafamento : O toque final é o engarrafamento em uma garrafa cristalina de luxo .,[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Leblon Signature,"[{'text': 'Leblon Signature', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Leblon Signature', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Leblon Signature .,"[{'text': 'Leblon Signature', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Envelhecida 2 anos em Barris de Carvalho de Cognac XO .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho de Cognac XO', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
"A Cachaça Leblon Signature Merlet é envelhecida por 2 anos em barris de carvalho francês , adquirindo notas de frutas secas , mel , nozes e passas .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Leblon Signature Merlet', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'nozes', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'passas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Leblon Signature Merlet', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Produzida em alambiques de cobre , seguindo os mais altos padrões de qualidade internacional , ela descansa em barricas de carvalho francês , da região de Limousin , que já envelheceram Cognac XO .","[{'text': 'Limousin', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barricas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cognac XO', 'label': 'PRECO'}, {'text': 'Limousin', 'label': 'NOME_LOCAL'}]",DIVERGENTE
""" O resultado é diferente de uma Cachaça típica , um aroma vivo e frutado , com complexas camadas de sabor e um final longo e suave "" .","[{'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Premiações : 2014 - 6º lugar no ranking da Cúpula da Cachaça .,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2014', 'label': 'TEMPO'}]",DIVERGENTE
"2013 - Medalha de Ouro na competição mundial de destilados de San Francisco , Califórnia .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Califórnia', 'label': 'NOME_LOCAL'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Califórnia', 'label': 'NOME_LOCAL'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 375 ml,"[{'text': '375 ml', 'label': 'VOLUME'}]","[{'text': '375 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 42% vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Aguardente Adega Velha 6 anos Reserva,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Adega Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Aguardente Adega Velha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 399 , 90","[{'text': 'R$ 399 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 399 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Aguardente Adega Velha 6 anos Reserva 500 ml .,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Adega Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': '6 anos', 'label': 'TEMPO'}]",DIVERGENTE
"Produzir uma aguardente como Adega Velha requer não só tempo , mas principalmente , uvas de qualidade , além de lentas e cuidadas destilações em alambiques Charentais , trazidos da região de Cognac ( França ) .","[{'text': 'Adega Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Cognac', 'label': 'NOME_LOCAL'}, {'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'alambiques Charentais', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Adega Velha', 'label': 'TIPO_MADEIRA'}, {'text': 'Cognac', 'label': 'NOME_LOCAL'}, {'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
"As uvas , selecionadas pela sua elevada acidez e baixo teor de açúcares , estão na origem de um vinho leve e equilibrado .",[],[],PERFEITO
"O vinho é posteriormente submetido a duas lentas e cuidadas destilações em alambique Charentais , trazido da região de Cognac , em França .","[{'text': 'Cognac', 'label': 'NOME_LOCAL'}, {'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'alambique Charentais', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Cognac', 'label': 'NOME_LOCAL'}, {'text': 'França', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Após o processo de destilação , a Aguardente é sujeita a um envelhecimento em cascos de carvalho francês , provenientes da região de Limousin , tendo o lote final uma idade média de 6 anos de envelhecimento .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Limousin', 'label': 'NOME_LOCAL'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'cascos', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Aguardente', 'label': 'TIPO_MADEIRA'}, {'text': 'Limousin', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A cor âmbar magnífica resulta do repouso em cascos de carvalho da região de Limousin , famosos pelas características únicas de sua madeira .","[{'text': 'Limousin', 'label': 'NOME_LOCAL'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'cascos', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'âmbar', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Limousin', 'label': 'NOME_LOCAL'}, {'text': 'cascos de carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'cor âmbar magnífica', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
A arte da mãe natureza e o toque final dos adegueiros da Quinta da Aveleda dão a tônica desta preciosa aguardente que vem a ser uma verdadeira obra prima .,"[{'text': 'Quinta da Aveleda', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Quinta da Aveleda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"É ideal para servir como digestivo após uma refeição , recomendando - se o seu serviço a uma temperatura entre os 18 e 20ºC .",[],"[{'text': '18 e 20ºC', 'label': 'TEMPO'}]",DIVERGENTE
"Poderá ainda ser servida fria em “shot glass” , como digestivo ou acompanhamento de uma sobremesa doce e rica .",[],[],PERFEITO
Detalhes : Região : Vinhos Verdes DOC .,"[{'text': 'Vinhos Verdes DOC', 'label': 'NOME_LOCAL'}]","[{'text': 'Vinhos Verdes', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Composição : Vinhão , Azal Tinto , Borraçal e Espadeiro .",[],"[{'text': 'Azal Tinto', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cor : Cor dourada e aspecto límpido .,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpido', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cor dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Aroma : Notas tostadas de café , frutos secos e amadeirado .","[{'text': 'Notas tostadas de café', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutos secos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Notas tostadas de café', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutos secos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
"Paladar : Suave , aveludado e complexo Temperatura : 18ºC - 20ºC Envelhecimento : 6 anos em carvalho francês .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '18ºC - 20ºC', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': 'carvalho francês', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"SOBRE O PRODUTOR : No final do século XVIII , Francisco de Horta Machado , primeiro Embaixador de Portugal na Rússia Imperial , traz consigo de São Petersburgo , uma elegante garrafa , que o marcara pelo seu carácter invulgar e que viria a servir de testemunho da sua passagem no país dos Czares .","[{'text': 'Francisco de Horta Machado', 'label': 'NOME_PESSOA'}, {'text': 'Portugal', 'label': 'NOME_LOCAL'}, {'text': 'Rússia Imperial', 'label': 'NOME_LOCAL'}, {'text': 'São Petersburgo', 'label': 'NOME_LOCAL'}, {'text': 'século XVIII', 'label': 'TEMPO'}]","[{'text': 'Francisco de Horta Machado', 'label': 'NOME_PESSOA'}, {'text': 'Rússia Imperial', 'label': 'NOME_LOCAL'}, {'text': 'São Petersburgo', 'label': 'NOME_LOCAL'}, {'text': 'século XVIII', 'label': 'TEMPO'}]",DIVERGENTE
"Um século depois , esta garrafa seria oferecida a Manoel Pedro Guedes , proprietário da Casa d ' Avelleda , por um neto do embaixador , como formar de celebrar as primeiras produções de vinho na propriedade , corria o ano de 1870 .","[{'text': '1870', 'label': 'TEMPO'}, {'text': 'Casa d ' Avelleda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Manoel Pedro Guedes', 'label': 'NOME_PESSOA'}, {'text': 'Um século', 'label': 'TEMPO'}]","[{'text': 'Casa d ' Avelleda', 'label': 'NOME_PESSOA'}, {'text': 'Manoel Pedro Guedes', 'label': 'NOME_PESSOA'}, {'text': 'ano de 1870', 'label': 'TEMPO'}]",DIVERGENTE
"Ao receber esta garrafa , Manoel Pedro Guedes teve de prometer que a conservaria até à criação de um produto com características únicas , que perpetuasse este legado familiar .","[{'text': 'Manoel Pedro Guedes', 'label': 'NOME_PESSOA'}]","[{'text': 'Manoel Pedro Guedes', 'label': 'NOME_PESSOA'}]",PERFEITO
"Na penumbra da velha adega , Roberto Guedes realizou as primeiras experiências com destilações de Vinho Verde , após uma viagem realizada à região de Cognac em França , onde viria a adquirir um alambique charentais em cobre .","[{'text': 'Cognac', 'label': 'NOME_LOCAL'}, {'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'Roberto Guedes', 'label': 'NOME_PESSOA'}, {'text': 'alambique charentais em cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Cognac', 'label': 'NOME_LOCAL'}, {'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'Roberto Guedes', 'label': 'NOME_PESSOA'}, {'text': 'Vinho Verde', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
