texto,reais,previstos,status,exemplos
"PREÇO : R$ 89 , 90","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Paraty 750 ml .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Santo Grau Paraty"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Santo Grau Paraty é uma cachaça clássica da tradicional região fluminense .,"[{""text"": ""Santo Grau Paraty"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Perfumada , com aromas e sabores que carregam as características peculiares da região praiana .",[],[],PERFEITO,Nenhum (Zero-Shot)
"O engenho de Paraty , localizado a beira da Serra do Mar , é administrado pela quinta geração de mestres alambiqueiros , que produzem cachaça em Paraty desde 1803 .","[{""text"": ""1803"", ""label"": ""TEMPO""}, {""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra do Mar"", ""label"": ""NOME_LOCAL""}, {""text"": ""engenho de Paraty"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O processo de produção artesanal , segue a tradição da região praiana .",[],[],PERFEITO,Nenhum (Zero-Shot)
A fermentação é natural e paciente .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Na destilação , feita em alambique de cobre aquecido por fogo direto , aproveita - se apenas o suprassumo do Coração da Cachaça .","[{""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Uma cachaça branquinha , pura , descansada em tonéis neutros .","[{""text"": ""branquinha"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""tonéis neutros"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Classificada entre as 50 melhores cachaças no ranking da Cúpula da Cachaça em 2016 .,"[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 750 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 43% vol .,"[{""text"": ""43%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""43% vol"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Velho Barreiro Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Barreiro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 109 , 90","[{""text"": ""R$ 109 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 109 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Velho Barreiro Ouro 700ml .,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Barreiro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Velho Barreiro Edição Especial Ouro faz parte da linha premium da Indústrias Reunidas de Bebidas Tatuzinho 3 Fazendas Ltda .,"[{""text"": ""Edição Especial"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Indústrias Reunidas de Bebidas Tatuzinho 3 Fazendas Ltda"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Barreiro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Velho Barreiro foi lançada na década de 60 pela família Höffer em Itapetininga , São Paulo .","[{""text"": ""Itapetininga"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Velho Barreiro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""década de 60"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O nome seria uma homenagem a um ancestral da família Höffer , que teria um pássaro joão - de - barro a quem ele chamava de “Velho Barreiro” .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Em 1973 , a marca Velho Barreiro é comprada pela Indústria Reunidas de Bebidas Tatuzinho 3 Fazendas se tornando a marca mais importante da empresa .","[{""text"": ""1973"", ""label"": ""TEMPO""}, {""text"": ""Indústria Reunidas de Bebidas Tatuzinho 3 Fazendas"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Velho Barreiro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Velho Barreiro"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A aguardente de cana composta é uma bebida com cor bem amarela resultado de uma combinação de uma cachaça envelhecida com a branca tradicional .,"[{""text"": ""amarela"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""com cor bem amarela"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Com uma embalagem exclusiva e totalmente dourada , esta versão ganhou o ‘Prêmio Embanews’ pela a apresentação da garrafa .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39% vol .,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""39% vol"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Vale Verde,"[{""text"": ""Vale Verde"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Vale Verde"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Docinha no melhor jeito possível um caramelizado delícia mas ao mesmo tempo um amargo do barril chuta meu queixo ao mesmo tempo que o perfume de belas begônias perfumam o curativo que uma donzela camponesa fez em mim .,"[{""text"": ""Docinha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""amargo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""caramelizado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Spoiler que eu e um dos moradores daqui de casa já tinham experimentado essa pinga ( e ele acertou que era ela inclusive ) .,[],"[{""text"": ""essa pinga"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Uma BAITA de uma pinga incrível .,[],[],PERFEITO,Nenhum (Zero-Shot)
Eu já achava ela ótima antes mas mesmo depois de compará - la com outras pingas algumas bem mais caras ela ficou em primeiro lugar .,[],[],PERFEITO,Nenhum (Zero-Shot)
Estou orgulhoso .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"PREÇO : R$ 96 , 0","[{""text"": ""R$ 96 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 96 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : 51 Mel,"[{""text"": ""51 Mel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""51 Mel"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : PRODUTO : BEBIDA ALCOÓLICA MISTA,[],[],PERFEITO,Nenhum (Zero-Shot)
MARCA : 51 MEL,"[{""text"": ""51 MEL"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO : Produto de coloração amarelo - dourada .,"[{""text"": ""amarelo - dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Aroma e sabor adocicado , notas de mel e frutas","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""frutas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""notas de mel"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
cítricas características ao produto .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"INGREDIENTES : Cachaça , açúcar , acidulante INS 330 , aroma natural de limão , aroma idêntico ao",[],[],PERFEITO,Nenhum (Zero-Shot)
"natural de mel , corante caramelo e água .",[],[],PERFEITO,Nenhum (Zero-Shot)
ANÁLISE SENSORIAL : Produto de coloração amarelo - dourada .,"[{""text"": ""amarelo - dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""amarelo - dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",PERFEITO,Nenhum (Zero-Shot)
"Aroma e sabor adocicado , notas de mel e frutas","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""frutas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""notas de mel"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"INGREDIENTES : Cachaça , açúcar , acidulante INS 330 , aroma natural de limão , aroma idêntico ao",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Tiê Prata 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 52 , 0","[{""text"": ""R$ 52 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 52 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Tiê Prata 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Tiê Prata é produzida de forma artesanal , conservando o melhor da tradição mineira .","[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Minas Gerais - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O corte da planta é feito manualmente sem uso de fogo evitando que componentes indesejáveis surjam durante a fermentação realizada em dornas de inox com levedo especial e por tempo controlado .,"[{""text"": ""dornas de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produção da cachaça Tiê Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Produção da cachaça Tiê Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça Tiê Prata é produzida pelo casal Arnaldo Ramoska e Cris Amin , na fazenda Guapiara numa propriedade de 1 . 0 hectares , sendo 20 dedicados à cachaça .","[{""text"": ""Arnaldo Ramoska"", ""label"": ""NOME_PESSOA""}, {""text"": ""Cris Amin"", ""label"": ""NOME_PESSOA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}, {""text"": ""fazenda Guapiara"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O portfólio da cachaça Tiê,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"Com ajuda de Otacílio e de seu filho Tobias , Arnaldo e Cris trazem uma versão purinha , a Tiê Prata , uma versão envelhecida em barris de carvalho europeu , a Tiê Ouro , e uma aguardente composta com canela .","[{""text"": ""Arnaldo"", ""label"": ""NOME_PESSOA""}, {""text"": ""Cris"", ""label"": ""NOME_PESSOA""}, {""text"": ""Otacílio"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tobias"", ""label"": ""NOME_PESSOA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho europeu"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Além de prêmios conquistados no Brasil e exterior , como a 3 melhor cachaça branca do país pela Cúpula da Cachaça , o casal conquistou também a certificação do IMA / Inmetro , um selo de qualidade que poucas cachaças possuem .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""IMA"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Inmetro"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Origem do nome Tiê,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tiê é o nome de um pássaro que habita áreas da Mata Atlântica e aparece algumas vezes por ano na região da Fazenda Guapiara .,"[{""text"": ""Fazenda Guapiara"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Fazenda Guapiara"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
O pássaro batiza a cachaça e é representado com um lindo desenho no rótulo .,[],[],PERFEITO,Nenhum (Zero-Shot)
Harmonize ao seu gosto .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Sua produção é artesanal e alinha os métodos tradicionais com as boas práticas de produção necessárias para garantir a sua alta qualidade .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Sinta o sabor e aroma levemente perfumado da Cachaça Tiê .,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}, {""text"": ""levemente perfumado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Cachaça Tiê"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Sinta todas essas sensações à flor da pele !,[],[],PERFEITO,Nenhum (Zero-Shot)
Aiuruoca está localizada no Sul de Minas Gerais no limite do Circuito das Águas .,"[{""text"": ""Aiuruoca"", ""label"": ""NOME_LOCAL""}, {""text"": ""Circuito das Águas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Sul de Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Aiuruoca"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Faz parte do Circuito Terras Altas da Mantiqueira do Parque Estadual da Serra do Papagaio e Serra da Mantiqueira sendo considerada uma das melhores cidades para o Ecoturismo e com grande tradição na produção da artesanal de cachaça .,"[{""text"": ""Circuito Terras Altas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Mantiqueira"", ""label"": ""NOME_LOCAL""}, {""text"": ""Parque Estadual da Serra do Papagaio"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra da Mantiqueira"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Do plantio da cana ao engarrafamento da bebida a cachaça TIÊ passa por um rigoroso controle de qualidade .,"[{""text"": ""TIÊ"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""a cachaça TIÊ"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
O corte da planta é feito manualmente sem uso de fogo evitando que componentes indesejáveis surjam durante a fermentação realizada em dornas de inox com levedo especial e por tempo controlado .,"[{""text"": ""dornas de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O mosto fermentado resultado da etapa anterior é colocado em um alambique de cobre para obtenção do produto final : a cachaça .,"[{""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Do total destilado apenas o “coração” é armazenado em tonéis de aço inox e de carvalho e se transformam em TIÊ OURO ou TIÊ PRATA .,"[{""text"": ""OURO"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""PRATA"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""TIÊ"", ""label"": ""NOME_BEBIDA""}, {""text"": ""TIÊ"", ""label"": ""NOME_BEBIDA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis de aço inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Minas Gerais - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Tiê,"[{""text"": ""Tiê"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Tiê"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : incolor,"[{""text"": ""incolor"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , amargo","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""amargo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""PALADAR : adocicado , amargo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Colombina 3 anos 700ml,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 45 , 90","[{""text"": ""R$ 45 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 45 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Colombina 3 anos 700ml,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Colombina 3 anos é feita a partir de um processo elaborado desde seu nascimento no ano de 1920 .,"[{""text"": ""1920"", ""label"": ""TEMPO""}, {""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Minas Gerais - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Armazenada em paróis de Jatobá por 3 Anos .,"[{""text"": ""3 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Jatobá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""paróis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a Cachaça Colombina 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Colombina 3 anos é produzida desde então na fazenda do Canjica , em Alvinópolis – MG .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Alvinópolis"", ""label"": ""NOME_LOCAL""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""fazenda do Canjica"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""A Cachaça Colombina 3 anos é produzida desde então na fazenda do Canjica , em Alvinópolis – MG ."", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Foi impulsionada , a partir dos anos 80 , por Raul Xavier Megre , que fez a Cachaça Colombina reconhecida no brasil , elevando seu padrão e colecionando prêmios por sua qualidade e pureza .","[{""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Raul Xavier Megre"", ""label"": ""NOME_PESSOA""}, {""text"": ""anos 80"", ""label"": ""TEMPO""}, {""text"": ""brasil"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Armazenada em paróis de jatobá por 3 anos .,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""jatobá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""paróis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Colombina 3 anos é feita a partir de um processo elaborado desde seu nascimento no ano de 1920 .,"[{""text"": ""1920"", ""label"": ""TEMPO""}, {""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Produtor Fazenda do Canjica , em Alvinópolis / MG , com alambiques datados de 1890 , era uma das principais fornecedoras da Colombina .","[{""text"": ""1890"", ""label"": ""TEMPO""}, {""text"": ""Alvinópolis"", ""label"": ""NOME_LOCAL""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Fazenda do Canjica"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Em 1980 Raul Megre adquire a marca Colombina e reabre o antigo alambique da Fazenda do Canjica .,"[{""text"": ""1980"", ""label"": ""TEMPO""}, {""text"": ""Colombina"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Fazenda do Canjica"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Raul Megre"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Atualmente a produção e comercialização da Cachaça estão a cargo de Luciano Souto .,"[{""text"": ""Luciano Souto"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
São mais de 100 anos mantendo a tradição e produzindo a mesma cachaça de qualidade em alambique de cobre .,"[{""text"": ""100 anos"", ""label"": ""TEMPO""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Parol é o nome dado a grandes recipientes de madeira utilizados nos engenhos de açúcar e aguardente .,"[{""text"": ""Parol"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Feito totalmente de madeira , este reservatório tem a característica peculiar de não receber pregos , parafusos , cintas de aço ou qualquer outro artifício metálico para garantir a sua “estanqueidade” .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Ou seja , o que garante que não haverá vazamentos é a sua forma de construção , utilizando apenas juntas secas , com réguas de madeira talhadas à perfeição por mês .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
