texto,reais,previstos,status
"Finalmente no ano 2 . 0 , com a Indústria Metalúrgica já estruturada , foi retomado o “projeto alambique” com a compra de terras em Nova Odessa , no bairro Fazenda Velha ( hoje Recanto da Fazenda ) .","[{'text': '2 . 0', 'label': 'TEMPO'}, {'text': 'Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}]","[{'text': 'Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Indústria Metalúrgica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Iniciou - se a construção do prédio , fabricação de dispositivos e equipamentos produzidos pela própria Indústria metalúrgica da família , compra de máquinas , automatização , sustentabilidade , legalização , até a concretização do Engenho Fazenda Velha , a fábrica de cachaça do Sr . Vicente Paulo Polacchini que recebeu sua primeira licença de operação da CETESB em 20/12/2016 .","[{'text': '20/12/2016', 'label': 'TEMPO'}, {'text': 'CETESB', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]","[{'text': '20/12/2016', 'label': 'TEMPO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Vicente Paulo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O Engenho Fazenda Velha está instalado em Nova Odessa - SP , no bairro Recanto da Fazenda , a 30 Km de Campinas .","[{'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa - SP', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Temos plantação própria de cana de açúcar , produção sustentável quanto a utilização de queima do bagaço da cana na caldeira para geração de calor para a destilação , reaproveitamento do restilo e cinzas para adubação do solo da plantação de cana de açúcar com acompanhamento por engenheiro agrônomo responsável .",[],"[{'text': 'cana de açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'cana de açúcar', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Toda linha de produção da cachaça , controlada por técnico químico desde a fermentação até o controle de qualidade e envase",[],[],PERFEITO
Modo de Produção : CACHAÇA ARTESANAL,[],[],PERFEITO
LOCAL DE PRODUÇÃO : NOVA ODESSA - SP,"[{'text': 'NOVA ODESSA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'NOVA ODESSA - SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : JEQUITIBÁ E CARVALHO,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'JEQUITIBÁ', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Engenho Fazenda Velha Prata 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Engenho Fazenda Velha Prata', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 65 , 50","[{'text': 'R$ 65 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 65 , 50', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Engenho Fazenda Velha Prata - 670ml , 39% vol ; de Nova Odessa - SP .","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'de Nova Odessa', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Em 1888 , chegou ao porto de Santos , proveniente da Itália , no vapor San Giorgio e com a família , Giovanni Vincenzo Maria Polacchini ( avô paterno de Vicente Paulo Polacchini ) .","[{'text': '1888', 'label': 'TEMPO'}, {'text': 'Giovanni Vincenzo Maria Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]","[{'text': '1888', 'label': 'TEMPO'}, {'text': 'Giovanni Vincenzo Maria', 'label': 'NOME_BEBIDA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Após uma curta estadia na cidade de São Paulo , em uma hospedaria no bairro Brás , a família se estabeleceu em uma propriedade rural situada na cidade de Brotas , interior do Estado de São Paulo .","[{'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Brás', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Na Itália , Giovanni produzia grappa , aguardente feita com o bagaço da uva .","[{'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}]","[{'text': 'Giovanni', 'label': 'NOME_BEBIDA'}, {'text': 'grappa', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"A partir deste conhecimento , não foi difícil iniciar a produção de cachaça com cana - de - açúcar para o consumo familiar .",[],[],PERFEITO
"Ao passar dos anos , Giovanni ensina seu filho Antônio Paschoal Polacchini a arte de produzir cachaça , que por sua vez , após anos de experiência no alambique , ensinou seu filho Vicente Paulo Polacchini todo o conhecimento adquirido do processo .","[{'text': 'Antônio Paschoal Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]","[{'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Vicente Paulo', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
O Engenho Fazenda Velha é um projeto antigo que nasceu da admiração pelos produtos derivados da cana de açúcar .,"[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}]",PERFEITO
"Com a mudança do Vicente da cidade de Brotas para Americana , o mesmo iniciou seu trabalho em Campinas , no laboratório de física da Unicamp .","[{'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Unicamp', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente', 'label': 'NOME_PESSOA'}]","[{'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Vicente', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Começou então seus estudos na biblioteca da universidade e em seguida iniciou seus experimentos para a fabricação da cachaça .,[],[],PERFEITO
"No princípio , foi a destilação em um alambique de 600 litros , na cidade de Americana , onde se produziu os primeiros lotes , aproximadamente no ano de 1 . 980 , lote este que faz parte da reserva especial do fundador .","[{'text': '1 . 980', 'label': 'TEMPO'}, {'text': '600 litros', 'label': 'VOLUME'}, {'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '1 . 980', 'label': 'TEMPO'}, {'text': '600 litros', 'label': 'VOLUME'}, {'text': 'Americana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O primeiro prédio destinado ao alambique foi construído às margens do Km 121 da Rodovia Anhanguera , no ano de 1 . 982 , onde o projeto tomou mais forma .","[{'text': '1 . 982', 'label': 'TEMPO'}, {'text': 'Km 121 da Rodovia Anhanguera', 'label': 'NOME_LOCAL'}]","[{'text': '1 . 982', 'label': 'TEMPO'}]",DIVERGENTE
"Com as tentativas de legalização do alambique , vieram as dificuldades no cumprimento de todas as exigências legais , então , o “projeto alambique” foi temporariamente arquivado para dar espaço a indústria metalúrgica da família , que também fazia parte das realizações do nosso fundador .",[],"[{'text': 'alambique', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'alambique', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Finalmente no ano 2 . 0 , com a Indústria Metalúrgica já estruturada , foi retomado o “projeto alambique” com a compra de terras em Nova Odessa , no bairro Fazenda Velha ( hoje Recanto da Fazenda ) .","[{'text': '2 . 0', 'label': 'TEMPO'}, {'text': 'Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}]","[{'text': 'Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Indústria Metalúrgica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Iniciou - se a construção do prédio , fabricação de dispositivos e equipamentos produzidos pela própria Indústria metalúrgica da família , compra de máquinas , automatização , sustentabilidade , legalização , até a concretização do Engenho Fazenda Velha , a fábrica de cachaça do Sr . Vicente Paulo Polacchini que recebeu sua primeira licença de operação da CETESB em 20/12/2016 .","[{'text': 'CETESB', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]","[{'text': '20/12/2016', 'label': 'TEMPO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Vicente Paulo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O Engenho Fazenda Velha está instalado em Nova Odessa - SP , no bairro Recanto da Fazenda , a 30 Km de Campinas .","[{'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa - SP', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Temos plantação própria de cana de açúcar , produção sustentável quanto a utilização de queima do bagaço da cana na caldeira para geração de calor para a destilação , reaproveitamento do restilo e cinzas para adubação do solo da plantação de cana de açúcar , que é acompanhado por engenheiro agrônomo responsável .",[],"[{'text': 'cana de açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'cana de açúcar', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Toda linha de produção da cachaça , controlada por técnico químico desde a fermentação até o controle de qualidade e envase",[],[],PERFEITO
Modo de Produção : CACHAÇA ARTESANAL,[],[],PERFEITO
LOCAL DE PRODUÇÃO : NOVA ODESSA - SP,"[{'text': 'NOVA ODESSA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'NOVA ODESSA - SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'INOX', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 39% VOL,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39% VOL', 'label': 'VOLUME'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Giuseppe Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Giuseppe', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Giuseppe Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 86 , 0","[{'text': 'R$ 86 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 86 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Giuseppe Prata 700 ml , produzida em Urussanga - SC .","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Giuseppe', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SC', 'label': 'NOME_LOCAL'}, {'text': 'Urussanga', 'label': 'NOME_LOCAL'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Giuseppe Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Urussanga', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"De Aroma suave , que lembra a cana - de - açúcar , é ideal para drinks e aperitivos .","[{'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'De Aroma suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Com graduação alcoolica 39%vol descansada por dois anos em dornas de Inox .,"[{'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'dornas de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '39%', 'label': 'VOLUME'}, {'text': 'Com graduação alcoolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Em meio a tantas dificuldades , em 1894 , aos seus 22 anos de idade , Giiuseppe Ferdinando Nesi , juntamente com seus pais e seus irmãos , lançou - se a desbravar corajosamente as regiões do sul de Santa Catarina .","[{'text': '1894', 'label': 'TEMPO'}, {'text': 'Giiuseppe Ferdinando Nesi', 'label': 'NOME_PESSOA'}, {'text': 'sul de Santa Catarina', 'label': 'NOME_LOCAL'}]","[{'text': '1894', 'label': 'TEMPO'}, {'text': 'Giiuseppe', 'label': 'NOME_BEBIDA'}, {'text': 'Nesi', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Giuseppe Ferdinando Nesi ja Fazia Cachça Naquele tempo .,"[{'text': 'Giuseppe Ferdinando Nesi', 'label': 'NOME_PESSOA'}]","[{'text': 'Giuseppe Ferdinando', 'label': 'NOME_PESSOA'}, {'text': 'Naquele tempo', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
Depois da família ter interrompido a destilação de cachaça retomaram a fabricação em 1993 com Getúlio José Nesi .,"[{'text': '1993', 'label': 'TEMPO'}, {'text': 'Getúlio José Nesi', 'label': 'NOME_PESSOA'}]","[{'text': '1993', 'label': 'TEMPO'}, {'text': 'Nesi', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Modo de Produção : CACHAÇA DE ALAMBIQUE OU ARTESANAL,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : URASSANGA - SC,"[{'text': 'SC', 'label': 'NOME_LOCAL'}, {'text': 'URASSANGA', 'label': 'NOME_LOCAL'}]","[{'text': 'URASSANGA', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'INOX', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Mandaguahy Jequitibá Rosa 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 92 , 50","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Original armazenada por 12 meses em tonéis de Jequitibá Rosa .,"[{'text': '12 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Cachaça de Alambique produzida no município de Jaú - SP Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{'text': '1 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça de Alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças . .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
Saiba mais sobre a cachaça Mandaguahy neste link : Site Oficial Mandaguahy,"[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]","[{'text': 'Mandaguahy', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'Santana do Mandaguahy', 'label': 'TIPO_MADEIRA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Mandaguahy', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JAÚ - SP,"[{'text': 'JAÚ', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'JAÚ - SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : JEQUITIBÁ ROSA,"[{'text': 'JEQUITIBÁ ROSA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'JEQUITIBÁ ROSA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Néctar do Cerrado Bálsamo 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 69 , 0","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Néctar do Cerrado Bálsamo 700 ml é armazenada em tonéis de Bálsamo , também conhecido como Cabreúva , madeira que ocorre em todo o território brasileiro .","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Néctar do Cerrado', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Sua cor é pardo - escura com tons avermelhados , pesada e resistente .","[{'text': 'pardo - escura', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tons avermelhados', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'pardo - escura', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
A Néctar do cerrado armazenada nessa Madeira tem cor amarelada tendendo ao dourado .,"[{'text': 'Néctar do cerrado', 'label': 'NOME_BEBIDA'}, {'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Néctar do cerrado', 'label': 'NOME_LOCAL'}, {'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Seu aroma é herbáceo intenso .,"[{'text': 'herbáceo intenso', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Seu aroma é herbáceo intenso', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"O Eugenol , presente nessa madeira , imprime ao paladar notas de especiarias e ervas , deixando - a levemente adstringente .","[{'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente adstringente', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Eugenol', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Em 2001 , um Grupo familiar de professores universitários mineiros amantes da Cachaça compraram o sítio onde é produzida a Cachaça Néctar do Cerrado com o sonho de resgatar o processo de produção artesanal da cachaça mineira , com envelhecimento em madeiras que representassem a diversidade dos sabores das cachaças de nosso país .","[{'text': '2001', 'label': 'TEMPO'}, {'text': 'Néctar do Cerrado', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Néctar do Cerrado', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
