texto,reais,previstos,status,exemplos
"INFORMAÇÕES DO PRODUTO : Produzida em alambique da Cachaçaria Melicana , localizada na cidade de Bom Despacho , Minas Gerais , a cachaça Melicana Três Madeiras Pura Arte é uma bebida alcoólica com teor de graduação alcóolica de 40% , envelhecida em tonéis de madeira castanheira de bálsamo e Amburana pelo período de 2 anos .","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bom Despacho"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cachaçaria Melicana"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Melicana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possui notas de baunilha e coco , ressaltando o blend perfeito das três madeiras amburana , bálsamo e castanheira .","[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""coco"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""notas de baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : BOM DESPACHO / MG,"[{""text"": ""BOM DESPACHO"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""BOM DESPACHO / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Barril : TONÉIS DE AMBURANA , BÁLSAMO E CASTANHEIRA","[{""text"": ""AMBURANA"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""BÁLSAMO"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""CASTANHEIRA"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""TONÉIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Companheira Seleção de Barris 12 Anos,"[{""text"": ""12 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Companheira Seleção de Barris"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Companheira Seleção de Barris 12 Anos"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 1 . 199 , 90","[{""text"": ""R$ 1 . 199 , 90"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Seleção de Barris 12 Anos 700 ml .,"[{""text"": ""12 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Companheira Seleção de Barris"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Para se chegar a esse blend de tamanha perfeição , quatro especialistas membros da Cúpula da Cachaça se reuniram na sede da Companheira para degustar e avaliar amostras de 37 barris de carvalho envasados com Cachaça Companheira envelhecida 12 anos .","[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Companheira"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A partir desta pré - seleção , apenas 6 foram escolhidos para o blend .","[{""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Por isso ela é tão limitada .,[],[],PERFEITO,Nenhum (Zero-Shot)
Por isso ela é tão especial .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Companheira Doze anos , uma obra de arte em estado líquido .","[{""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Doze anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tem hora que é preciso tomar decisões importantes .,[],[],PERFEITO,Nenhum (Zero-Shot)
Como abrir uma Companheira 12 anos .,"[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Certificado de Proprietário : Acompanha certificado com Brasão Decorativo em Cobre e Folheação em Ouro 24 kilates .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Uma obra de arte em estado líquido .,[],[],PERFEITO,Nenhum (Zero-Shot)
1 . 160 garrafas limitadas e numeradas .,[],[],PERFEITO,Nenhum (Zero-Shot)
Primeira edição disponível após 18 de novembro de 2017 - 200 garrafas .,"[{""text"": ""18 de novembro"", ""label"": ""TEMPO""}, {""text"": ""2017"", ""label"": ""TEMPO""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"Garrafa : Francesa serigrafada , gargalo em cobre , tampa de vidro e cortiça , numeração em placas de cobre .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Blend assinado por : Maurício Maia - Publicitário , chef de cozinha , degustador e especialista de cachaças por mais de 20 anos , criador do site cachacier e atual presidente da cúpula da cachaça e professor de cachaças no CTC em Itaverava - MG .","[{""text"": ""20 anos"", ""label"": ""TEMPO""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""CTC"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Itaverava"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Maurício Maia"", ""label"": ""NOME_PESSOA""}, {""text"": ""cúpula da cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Leandro Batista - Mixologista , sommelier de cachaças – um dos primeiros a realizar este trabalho com cachaças em bares e restaurantes .","[{""text"": ""Leandro Batista"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Ministra palestras , cursos , workshops e consultorias .",[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Com passagens pelos restaurantes mocotó e barnabé em São Paulo , é hoje proprietário da boutique da cachaça .","[{""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}, {""text"": ""barnabé"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""mocotó"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Milton Lima - Consultor e colecionador de cachaças , responsável pelo site cachaças .","[{""text"": ""Milton Lima"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"com , proprietário da cachaçaria e Chalé Macauva em Analândia - SP , possui vasta experiência em cachaças .","[{""text"": ""Analândia"", ""label"": ""NOME_LOCAL""}, {""text"": ""Chalé Macauva"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Manoel Agostinho - Engenheiro e administrador de empresas , criador do site mundodacachaca .","[{""text"": ""Manoel Agostinho"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"com , master blender , sommelier e consultor de cachaças , com curso de análise sensorial pela USC e panel lider pela centro studi assogiatori .","[{""text"": ""USC"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Autor do livro viagem ao mundo da cachaça , é o atual secretário geral da cúpula da cachaça e presidente do clube carioca da cachaça .","[{""text"": ""cúpula da cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Detalhes : Somente em 1994 começa esta jornada .,"[{""text"": ""1994"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{""text"": ""Natanael Carli Bonicontro"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],"[{""text"": ""joão - de - barro"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{""text"": ""COMPANHEIRA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Cachaçaria Companheira"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Natanael"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraná"", ""label"": ""NOME_LOCAL""}, {""text"": ""região do Vale do Rio Ivaí"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{""text"": ""COMPANHEIRA"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno ."", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A escolha e o projeto de plantio e colheita da cana - de - açúcar passam por uma pesquisa metódica , o seu cuidado é harmonioso e competente , e a poda é manual e detalhada .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Com o caldo de cana se prepara o mosto , onde a temperatura e o teor de açúcar são controlados , para depois ser fermentado em dornas de aço inoxidável , onde é transformado em vinho .","[{""text"": ""dornas de aço inoxidável"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Este precioso vinho é destilado de tal modo que com a riqueza de aromas nele concentrada faz brotar uma cachaça cristalina , suave , aromática e extremamente agradável ao paladar .","[{""text"": ""cristalina"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Assim nasce a cachaça COMPANHEIRA , cujo caráter não poderia ser , se não único e inimitável , particularmente intenso e amplo nas múltiplas e inconfundíveis notas de madeira e , ao mesmo tempo , equilibrado e franco .","[{""text"": ""COMPANHEIRA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""notas de madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""COMPANHEIRA"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Em 2012 , Sara e Raquel abraçaram o sonho do pai , que com o mesmo encanto e amor , dedicam - se a empreitada de continuar produzindo uma cachaça de excelência .","[{""text"": ""2012"", ""label"": ""TEMPO""}, {""text"": ""Raquel"", ""label"": ""NOME_PESSOA""}, {""text"": ""Sara"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 40% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Weber Haus Premium Black 3 anos Louça,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 249 , 90","[{""text"": ""R$ 249 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 249 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Premium Black 3 anos Louça 750 ml .,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça envelhecida 3 anos sendo 2 anos em carvalho francês e 1 ano em bálsamo .,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
As qualidades desta cachaça são um brinde aos sentidos .,[],[],PERFEITO,Nenhum (Zero-Shot)
Ao buscar sutilizas de aromas e comparar sabores encontramos surpresas onde a madeira nobre se destaca e evolui .,[],[],PERFEITO,Nenhum (Zero-Shot)
Os atributos desta cachaça enaltecem a vocação da Família Weber e recebem o reconhecimento internacional em vários concursos .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Prêmios : 2008 – Medalha de Ouro Concurso San Francisco World Spirits Competition ; 2008 - International Review of Spirits Award – Chicago – EUA ; 2009 – Medalha de Prata Concurso San Francisco World Spirits Competition ; 2013 – Medalha de Ouro Com curso Mundial de Bruxelas – Brasil ; 2015 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ; 2015 – 6ª Colocação – Ranking Vip da Cachaça – Revista VIP ; História : A Weber Haus , é hoje administrada por Evandro Weber , descendente de alemães , na cidade de Ivoti , encosta da Serra Gaúcha , interior do Rio Grande do Sul .","[{""text"": ""2008"", ""label"": ""TEMPO""}, {""text"": ""2008"", ""label"": ""TEMPO""}, {""text"": ""2009"", ""label"": ""TEMPO""}, {""text"": ""2013"", ""label"": ""TEMPO""}, {""text"": ""2015"", ""label"": ""TEMPO""}, {""text"": ""2015"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Chicago"", ""label"": ""NOME_LOCAL""}, {""text"": ""EUA"", ""label"": ""NOME_LOCAL""}, {""text"": ""Evandro Weber"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""Revista VIP"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""San Francisco"", ""label"": ""NOME_LOCAL""}, {""text"": ""San Francisco"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra Gaúcha"", ""label"": ""NOME_LOCAL""}, {""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Quando chegaram da Alemanha , seus bisavós adquiriram terras nesta cidade , onde plantavam mandioca , da qual produziam farinha e cana - de - açúcar .","[{""text"": ""Alemanha"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A família deu início à fabricação de cachaça em 1848 , para consumo próprio .","[{""text"": ""1848"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O alambique foi construído em 1948 e consistia em um galpão com um engenho no meio , movimentado por quatro mulas .","[{""text"": ""1948"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Com o tempo foram modernizando a produção .,[],[],PERFEITO,Nenhum (Zero-Shot)
O negócio acabou passando de pais para filhos .,[],[],PERFEITO,Nenhum (Zero-Shot)
Foi esta união de familiares que contribuiu para longevidade do empreendimento .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Usando o processo manual , desde a escolha do tipo correto de cana - de - açúcar , que se adaptou ao solo da região , até o corte manual , assim como o tratamento ecologicamente correto dado ao canavial que trouxe excelência na fabricação da Cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
A agroindústria Weber Haus hoje conta com mais de 35 premiações nacionais e internacionais e hoje é a cachaça mais premiada do Brasil .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Possui duas certificações importantes : orgânica e rastreabilidade ( Inmetro ) de toda a sua produção e foi uma das primeiras agroindústrias a receber o selo da agricultura familiar do Brasil .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Inmetro"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Os produtos produzidos pela agroindústria Weber Haus vão além da cachaça .,"[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possuem também licores , sucos de uva e açúcar mascavo , dentre outros .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 40% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Weber Haus Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 99 , 90","[{""text"": ""R$ 99 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 99 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Amburana 700 ml - Orgânica .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça envelhecida 1 anos em barris de Amburana .,"[{""text"": ""1 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Cachaça envelhecida 1 anos em barris de Amburana "", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Certificado IBD – São Concedidas quando todas as etapas da produção , desde o preparo do solo , colheita e elaboração se enquadram nos requisitos estabelecidos pela Lei Orgânica , dentro dos padrões ecológicos e com absoluta rastreabilidade .",[],[],PERFEITO,Nenhum (Zero-Shot)
Os processos de produção atestam o cuidado e a dedicação em oferecer produtos de qualidade com garantia de origem .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Premiações : 2011 - Playboy entre as 20 melhores ; 2011 - Primeira na folha de São Paulo ; 2012 - Medalha de Ouro Concurso Mundial de Bruxelas ; 2012 - Medalha de Ouro – Ranking Vip da Cachaça Amarelinha da Revista VIP ; 2012 - Medalha de Prata – Degustação as cegas da 21ª Expo Cachaça Dose Dupla Setembro 2012 ; 2014 - Ranking Cúpula da Cachaça – 29º lugar entre 50 Cachaças ; 2014 - Best Cachaça 2014 - Concurso Mundial Bruxelas , Florianópolis , SC – Brasil ; 2014 - Melhor Cachaça Envelhecida Expointer 2014 , 2015 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ; 2016 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ;","[{""text"": ""2011"", ""label"": ""TEMPO""}, {""text"": ""2011"", ""label"": ""TEMPO""}, {""text"": ""2012"", ""label"": ""TEMPO""}, {""text"": ""2012"", ""label"": ""TEMPO""}, {""text"": ""2012"", ""label"": ""TEMPO""}, {""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""2015"", ""label"": ""TEMPO""}, {""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Florianópolis"", ""label"": ""NOME_LOCAL""}, {""text"": ""Playboy"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Revista VIP"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""SC"", ""label"": ""NOME_LOCAL""}, {""text"": ""Setembro 2012"", ""label"": ""TEMPO""}, {""text"": ""folha de São Paulo"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38% vol .,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 38% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Companheira Single Barrel 17 anos,"[{""text"": ""17 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Companheira Single Barrel"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
