texto,reais,previstos,status
"A escolha da variedade de cana a ser plantada , com alto teor de açúcar e colhida exclusivamente no inverno , uma poda manual e cuidadosa , um sistema de destilação magistral e um processo de envelhecimento de 8 anos em barril de carvalho , fazem com que a Companheira Extra Premium seja uma cachaça que além do sabor inigualável traga também o amor de quem a produz .","[{'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Afinal , mais do que feita a mão , Companheira Extra Premium é feita com o coração .","[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Gran Ouro no Concurso Mundial de Bruxelas , 14ª edição do Concurso Nacional de Vinhos Finos e Destilados CMB Brasil 2016 e 2018 .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de ouro no Concurso Mundial de Bruxelas 2016 ( Spirits Sellection 2016 ) , realizado na cidade de Tequila , no México .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de ouro no Concurso de Degustação às Cegas , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"3º lugar no II Ranking 2016 da Cúpula da Cachaça , conforme resultado publicado no jornal O Estado de S . Paulo .","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'O Estado de S . Paulo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
5º lugar no Ranking Revista VIP da Cachaça 2015 .,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Revista VIP', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Medalha de prata no Concurso Mundial de Bruxelas 2014 ( Spirits Selection 2014 ) , realizado na cidade de Florianópolis , Santa Catarina , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Florianópolis', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de ouro no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil , ocasião em que a Companheira foi reconhecida como a Cachaçaria do Ano 2014 , por ter obtido a maior nota ( 9 , 5 ) e o maior número de medalhas nos quatro concursos promovidos pelo evento .","[{'text': '2014', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '9 , 5', 'label': 'VOLUME'}]",DIVERGENTE
7º lugar no I Ranking da Cúpula da Cachaça 2014 .,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Medalha de ouro no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla , no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Mercado Municipal de São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]",[],DIVERGENTE
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],[],PERFEITO
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A escolha e o projeto de plantio e colheita da cana - de - açúcar passam por uma pesquisa metódica , o seu cuidado é harmonioso e competente , e a poda é manual e detalhada .",[],[],PERFEITO
"Com o caldo de cana se prepara o mosto , onde a temperatura e o teor de açúcar são controlados , para depois ser fermentado em dornas de aço inoxidável , onde é transformado em vinho .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'temperatura', 'label': 'TEMPO'}]",DIVERGENTE
"Este precioso vinho é destilado de tal modo que com a riqueza de aromas nele concentrada faz brotar uma cachaça cristalina , suave , aromática e extremamente agradável ao paladar .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Assim nasce a cachaça COMPANHEIRA , cujo caráter não poderia ser , se não único e inimitável , particularmente intenso e amplo nas múltiplas e inconfundíveis notas de madeira e , ao mesmo tempo , equilibrado e franco .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Em 2012 , Sara e Raquel abraçaram o sonho do pai , que com o mesmo encanto e amor , dedicam - se a empreitada de continuar produzindo uma cachaça de excelência .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_PESSOA'}, {'text': 'Sara', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Imburana Exportação,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Imburana Exportação 500 ml .,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
A cachaça com o sabor e o aroma amadeirados da imburana agregados a alma e a essência da cana .,"[{'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'imburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Premiações Medalha de prata no Concurso Mundial de Bruxelas - Edição Brasil 2018 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de bronze no Concurso de Degustação às Cegas 2016 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Medalha de prata no Concours Mondial de Bruxelles – Spirits Selection Brasil 2015 .,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de bronze no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla , no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]",[],DIVERGENTE
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],[],PERFEITO
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'região do Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A escolha e o projeto de plantio e colheita da cana - de - açúcar passam por uma pesquisa metódica , o seu cuidado é harmonioso e competente , e a poda é manual e detalhada .",[],[],PERFEITO
"Com o caldo de cana se prepara o mosto , onde a temperatura e o teor de açúcar são controlados , para depois ser fermentado em dornas de aço inoxidável , onde é transformado em vinho .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'temperatura', 'label': 'TEMPO'}]",DIVERGENTE
"Este precioso vinho é destilado de tal modo que com a riqueza de aromas nele concentrada faz brotar uma cachaça cristalina , suave , aromática e extremamente agradável ao paladar .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Assim nasce a cachaça COMPANHEIRA , cujo caráter não poderia ser , se não único e inimitável , particularmente intenso e amplo nas múltiplas e inconfundíveis notas de madeira e , ao mesmo tempo , equilibrado e franco .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Em 2012 , Sara e Raquel abraçaram o sonho do pai , que com o mesmo encanto e amor , dedicam - se a empreitada de continuar produzindo uma cachaça de excelência .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_PESSOA'}, {'text': 'Sara', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Espírito de Minas,"[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 109 , 90","[{'text': 'R$ 109 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Espírito de Minas 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Inspirada em origens mineiras , desde o nome até a essência , a Cachaça Espírito de Minas é produzida em uma fazenda colonial na pequena cidade de São Tiago .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O processo de produção artesanal segue à risca a receita tradicional da cachaça mineira da mais alta qualidade , resgatando a tradição desde o plantio da cana , passando pela fermentação natural , até a destilação em alambique de cobre .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Envelhecida em tonéis de jequitibá e carvalho , tem sabor levemente amadeirado .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'levemente amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42% vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Weber Haus com Anis,"[{'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 69 , 90","[{'text': 'R$ 69 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Weber Haus com Anis 500 ml .,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Composição : Cachaça Weber Haus , açúcar , extrato e aroma de anis .","[{'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Bebida Alcoólica Mista .,[],[],PERFEITO
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 30% vol .,"[{'text': '30%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Amarela Premium Prata,"[{'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 69 , 90","[{'text': 'R$ 69 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Casa Amarela Premium Prata 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
Premium .,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Envelhecida em barris de madeira neutra .,"[{'text': 'barris de madeira neutra', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A Cachaça Casa Amarela Premium é o resultado da 40 anos de tradição e aprimoramento .,"[{'text': '40 anos', 'label': 'TEMPO'}, {'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Em sua produção é empregada apenas cana - de - açúcar cultivada na Fazenda Casa Amarela .,"[{'text': 'Fazenda Casa Amarela', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Envelhecida em Barris de Carvalho , A Casa Amarela Premium se caracteriza pela harmonia do seu aroma e sabor .","[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Alambik,"[{'text': 'Alambik', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 19 , 90","[{'text': 'R$ 19 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Alambik .,"[{'text': 'Alambik', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Destilado do Mosto Fermentado do caldo de cana - de - açúcar .,[],[],PERFEITO
( açúcar de cana e água potável ) Características :,[],[],PERFEITO
Volume : 965 ml,"[{'text': '965 ml', 'label': 'VOLUME'}]","[{'text': '965 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39% vol .,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Gogó da Ema,"[{'text': 'Gogó da Ema', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Muita gente comentou que essa cachaça é pro verão ou então é “leve” .,[],[],PERFEITO
Ela realmente desce muito fácil e tem menos “corpo” que algumas das outras pingas .,[],[],PERFEITO
É esquisito explicar que ela desce fácil ao mesmo tempo que a garganta sente um pouco mas eu devo dizer que durante esse teste foi bem complicado colocar em palavras nuances muito mínimas de pingas boas .,[],[],PERFEITO
"É igual tentar descrever a diferença entre dois cavaquinhos diferentes tocando a mesma nota , o timbre claramente é diferente mas muito pouco , enfim .",[],[],PERFEITO
"Salgada , não é a mais gentil com a garganta mas depois da primeira ela desce com muito carinho .","[{'text': 'Salgada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"PREÇO : R$ 77 , 0","[{'text': 'R$ 77 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Terra de Ouro,"[{'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Essa é a única armazenada em tonéis de bálsamo e as respostas no geral identificaram isso “diferente” foi a palavra mais usada .,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Apesar de diferente ela era bem amarga e faltou sabor ou equilíbrio ou alguma coisa que fizesse ela diferente porém memorável .,"[{'text': 'amarga', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'ela', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
O gosto de algo diferente estava lá mas não acrescentava na experiência e inclusive o cheiro era quase nulo .,[],[],PERFEITO
Obviamente uma cachaça gostosa mas por 62 reais tenho certeza que você consegue pingas superiores tanto dessa lista como no seu supermercado .,"[{'text': '62 reais', 'label': 'PRECO'}]",[],DIVERGENTE
"PREÇO : R$ 62 , 0","[{'text': 'R$ 62 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
NOME DA CACHAÇA : 51 Seleção,"[{'text': '51 Seleção', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A 51 Seleção foi elaborada a partir de um blend super especial que reuniu a tradicional Cachaça 51 com uma Seleção de Cachaças envelhecidas em barris de carvalho por diferentes períodos .,"[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': '51 Seleção', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
São lotes que foram cuidadosamente armazenados em um local de acesso restrito e em condições térmicas ideais para resultar em um produto de sabor suave e levemente amadeirado .,"[{'text': 'levemente amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'São lotes', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cachaça armazenada em barris de carvalho , de coloração amarelada e brilhante .","[{'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
