texto,reais,previstos,status
"A proprietária Maria Izabel envolve - se diretamente em cada ua das etapas : inclusive encarregando - se da preparação do fermento , a sua cachaça sendo ainda a unica a usar femento artesanal em Paraty , feito a partir de uma receita tradicional da região .","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Outro Detalhe Importante - tornando - a a cachaça com menor acidez de Paraty - é o uso exclusivo de cana do próprio sítio e em terrenos próximos : assim que cortada a cana começa a fementar e moe - la o quanto antes faz toda a diferença .,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Maria Izabel - A proprietária,"[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 7 anos,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PARATY - RJ,"[{'text': 'PARATY', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO FRANCÊS,"[{'text': 'CARVALHO FRANCÊS', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria Izabel Reserva Especial 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 699 , 0","[{'text': 'R$ 699 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Maria Izabel reserva especial 700 ml , de 4 a 5 anos em Barrís de Carvalho Francês .","[{'text': '4 a 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Barrís', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'reserva especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Essa cachaça é denominada Reserva Especial pois foi sempre produzida em momentos onde a Safra de Cana foi maior e a Produtora e alambiqueira Maria Izabel , conseguiu separar do destilado uma fração mais nobre ainda do destilado , cortando mais abaixo a cabeça do destilado e mais acima a Calda .","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Cachaça Maria Izabel é produzida de maneira artesanal no município de Paraty desde 1906 , no sítio Santo Antônio com a cana produzida no próprio terreno .","[{'text': '1906', 'label': 'TEMPO'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Santo Antônio', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Sua qualidade que a faz figurar entre as melhores cachaças de nosso país é garantida pela atenção e o cuidado em cada etapa de produção .,[],[],PERFEITO
"A proprietária Maria Izabel envolve - se diretamente em cada ua das etapas : inclusive encarregando - se da preparação do fermento , a sua cachaça sendo ainda a unica a usar femento artesanal em Paraty , feito a partir de uma receita tradicional da região .","[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Outro Detalhe Importante - tornando - a a cachaça com menor acidez de Paraty - é o uso exclusivo de cana do próprio sítio e em terrenos próximos : assim que cortada a cana começa a fementar e moe - la o quanto antes faz toda a diferença .,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Maria Izabel - A proprietária,"[{'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Modo de Produção : ARTESANAL,[],[],PERFEITO
LOCAL DE PRODUÇÃO : PARATY - RJ,"[{'text': 'PARATY', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO FRANCÊS,"[{'text': 'CARVALHO FRANCÊS', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Terezinha Amburana 960 ml,"[{'text': '960 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': '960 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 105 , 0","[{'text': 'R$ 105 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Santa Terezinha 960 ml armazeada em Amburana , ou Cerejeira , por 24 meses , Safra de 2012 .","[{'text': '2012', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '960 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': '960 ml', 'label': 'VOLUME'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Destilaria do Vale do Canaã é uma das mais tradicionais do Espírito Santo , que produz excelentes cachaças por sinal .","[{'text': 'Destilaria do Vale do Canaã', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Acumula diversos e importantes prêmios em sua trajetória .,[],[],PERFEITO
Dentre eles se destacam : Menção Honrosa no festival cachaça serraria Souza pinto BH – 1996 ; world spirit – 2009 .,"[{'text': '1996', 'label': 'TEMPO'}, {'text': '2009', 'label': 'TEMPO'}, {'text': 'BH', 'label': 'NOME_LOCAL'}, {'text': 'serraria Souza pinto', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Ouro no international taste & quality institute brussels 95 pontos – 2014 ; e duplo Ouro na expo cachaça Minas , sendo a maior pontuação histórica da feira na categoria dos envelhecidos .","[{'text': '2014', 'label': 'TEMPO'}]","[{'text': '95 pontos', 'label': 'VOLUME'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : VALE DO CANAÃ - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'VALE DO CANAÃ', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 960 ML,"[{'text': '960 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 43ºGL,"[{'text': '43ºGL', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Extra Premium 6 Anos,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 249 , 90","[{'text': 'R$ 249 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Extra Premium 6 Anos 750 ml .,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça envelhecida 6 anos , sendo 5 anos em barris de carvalho francês e 1 ano em bálsamo .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
As qualidades desta cachaça são um brinde aos sentidos .,[],[],PERFEITO
Ao buscar sutilizas de aromas e comparar sabores encontramos surpresas onde a madeira nobre se destaca e evolui .,[],[],PERFEITO
Os atributos desta cachaça enaltecem a vocação da Família Weber e recebem o reconhecimento internacional em vários concursos .,[],[],PERFEITO
Prêmios : 2005 – Medalha de Prata Concurso Mundial de Bruxelas ; 2006 – Medalha de Ouro Concurso Mundial de Bruxelas ; 2006 – Cinco Estrelas no Concurso Go Where Gastronomia em São Paulo ; 2007 – Medalha de Prata Concurso Mundial de Bruxelas ; 2009 – Medalha de Ouro Concurso Mundial de Bruxelas ; 2009 – Revista Play Boy entre as 20 melhores do Brasil ; 2010 – Medalha de Ouro Concurso Mundial de Bruxelas ; 2011 – Medalha de Prata Concurso Mundial de Bruxelas ; 2012 – Medalha de Ouro degustação as cegas da 21ª Expo .,"[{'text': '2005', 'label': 'TEMPO'}, {'text': '2006', 'label': 'TEMPO'}, {'text': '2006', 'label': 'TEMPO'}, {'text': '2007', 'label': 'TEMPO'}, {'text': '2009', 'label': 'TEMPO'}, {'text': '2009', 'label': 'TEMPO'}, {'text': '2010', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Revista Play Boy', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Cachaça Dose Dupla Setembro 2012 ; 2014 - Ranking Cúpula da Cachaça – 16º lugar entre 50 Cachaças ; 2014 - Medalha de Prata – Degustação 24° Edição Expo Cachaça ; 2015 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ; 2016 – Medalha de Prata – Concurso Feira ExpoCachaça Minas Gerais 2016 ; História : A Weber Haus , é hoje administrada por Evandro Weber , descendente de alemães , na cidade de Ivoti , encosta da Serra Gaúcha , interior do Rio Grande do Sul .","[{'text': '2012', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2015', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Setembro', 'label': 'TEMPO'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Quando chegaram da Alemanha , seus bisavós adquiriram terras nesta cidade , onde plantavam mandioca , da qual produziam farinha e cana - de - açúcar .","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A família deu início à fabricação de cachaça em 1848 , para consumo próprio .","[{'text': '1848', 'label': 'TEMPO'}]",[],DIVERGENTE
"O alambique foi construído em 1948 e consistia em um galpão com um engenho no meio , movimentado por quatro mulas .","[{'text': '1948', 'label': 'TEMPO'}]",[],DIVERGENTE
Com o tempo foram modernizando a produção .,[],[],PERFEITO
O negócio acabou passando de pais para filhos .,[],[],PERFEITO
Foi esta união de familiares que contribuiu para longevidade do empreendimento .,[],[],PERFEITO
"Usando o processo manual , desde a escolha do tipo correto de cana - de - açúcar , que se adaptou ao solo da região , até o corte manual , assim como o tratamento ecologicamente correto dado ao canavial que trouxe excelência na fabricação da Cachaça .",[],[],PERFEITO
A agroindústria Weber Haus hoje conta com mais de 35 premiações nacionais e internacionais e hoje é a cachaça mais premiada do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Possui duas certificações importantes : orgânica e rastreabilidade ( Inmetro ) de toda a sua produção e foi uma das primeiras agroindústrias a receber o selo da agricultura familiar do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Os produtos produzidos pela agroindústria Weber Haus vão além da cachaça .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Possuem também licores , sucos de uva e açúcar mascavo , dentre outros .",[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38% vol .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Envelhecida Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 119 , 90","[{'text': 'R$ 119 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Envelhecida 4 anos Carvalho 670 ml .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça agradável , com notas suaves de baunilha , envelhecida 4 anos em barril de carvalho .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Medalha de prata no Concurso Mundial de Bruxelas 2016 ( Spirits Selection 2016 ) , realizado na cidade de Tequila , no México .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de ouro no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]",[],DIVERGENTE
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],[],PERFEITO
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A escolha e o projeto de plantio e colheita da cana - de - açúcar passam por uma pesquisa metódica , o seu cuidado é harmonioso e competente , e a poda é manual e detalhada .",[],[],PERFEITO
"Com o caldo de cana se prepara o mosto , onde a temperatura e o teor de açúcar são controlados , para depois ser fermentado em dornas de aço inoxidável , onde é transformado em vinho .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'temperatura', 'label': 'TEMPO'}]",DIVERGENTE
"Este precioso vinho é destilado de tal modo que com a riqueza de aromas nele concentrada faz brotar uma cachaça cristalina , suave , aromática e extremamente agradável ao paladar .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Assim nasce a cachaça COMPANHEIRA , cujo caráter não poderia ser , se não único e inimitável , particularmente intenso e amplo nas múltiplas e inconfundíveis notas de madeira e , ao mesmo tempo , equilibrado e franco .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Em 2012 , Sara e Raquel abraçaram o sonho do pai , que com o mesmo encanto e amor , dedicam - se a empreitada de continuar produzindo uma cachaça de excelência .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_BEBIDA'}, {'text': 'Sara', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Amburana 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
A cachaça com o sabor e o aroma amadeirados da imburana agregados a alma e a essência da cana .,"[{'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'imburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Medalha de bronze no Concurso de Degustação às Cegas 2016 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Medalha de prata no Concours Mondial de Bruxelles – Spirits Selection Brasil 2015 .,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Medalha de bronze no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla , no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]",[],DIVERGENTE
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],[],PERFEITO
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
