texto,reais,previstos,status
"A Dom Bré Tradicional é a autêntica cachaça artesanal ou de alambique , ideal para degustar pura ou mesmo para a fabricação de deliciosos drinks , em especial a tradicional caipirinhas .","[{'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Dom Bré Tradicional', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : GUARANI - MG,"[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : TONÉIS DE INOX,"[{'text': 'TONÉIS DE INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TONÉIS DE INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",PERFEITO
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Excelência Clássica 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Excelência', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Excelência Clássica', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Descansada em tonéis de Jequitibá e Inox por um período mínimo de 6 meses .,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Cachaça com Baixa Acidez e medalha de Prata no concurso mundial de Bruxelas 2018 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Baixa Acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produzidas em Passa 4 - MG .,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa 4', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : PRATA PASSA 4 - MG 40% VOL JEQUITIBÁ 700 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'JEQUITIBÁ', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'PASSA 4', 'label': 'NOME_LOCAL'}, {'text': 'PRATA', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Armazedana', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'PRATA PASSA 4 - MG', 'label': 'VOLUME'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PASSA 4 - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'PASSA 4', 'label': 'NOME_LOCAL'}]","[{'text': '4 - MG', 'label': 'VOLUME'}, {'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : JEQUITIBÁ,"[{'text': 'JEQUITIBÁ', 'label': 'TIPO_MADEIRA'}]","[{'text': 'JEQUITIBÁ', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Mandaguahy Ouro Carvalho 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Mandaguahy Ouro Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 92 , 50","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Ouro 700 ml armazenada em tonéis de carvalho por 12 meses .,"[{'text': '12 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '12 meses', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'tonéis de carvalho', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Artesanal Produzida em Jaú - SP .,"[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Jaú - SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{'text': '1 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '1 a 3 anos', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Categoria Cachaça Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mandaguahy Castanheira', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy original', 'label': 'NOME_BEBIDA'}, {'text': 'categoria Cachaça Premium Envelhecida', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças . .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'centenária', 'label': 'TEMPO'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Mandaguahy', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Melicana Tradicional 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Melicana Tradicional', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Melicana Tradicional produzida em alambique da Cachaçaria Melicana de Bom Despacho / MG é uma bebida destilada na fermentação da cana de açúcar , armazenada por 2 anos , em tonéis de castanheira .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Bom Despacho / MG', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Melicana Tradicional', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}, {'text': 'tonéis de castanheira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzida em alambique da Cachaçaria Melicana , localizada na cidade de Bom Despacho , Minas Gerais , a cachaça Melicana Tradicional é uma bebida alcoólica com teor de graduação alcóolica de 40% , envelhecida por 2 anos , em tonéis de madeira castanheira .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cachaça Melicana Tradicional', 'label': 'NOME_BEBIDA'}, {'text': 'graduação alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'madeira castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A cachaça tradicional é aquela que perfaz o processo de destilação da fermentação da mais pura e nobre cana - de - açúcar .,"[{'text': 'tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'cachaça tradicional', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Esta é sem sombra de dúvida uma cachaça ideal para a elaboração dos mais sofisticados drinks .,[],[],PERFEITO
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : BOM DESPACHO / SP,"[{'text': 'BOM DESPACHO', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'BOM DESPACHO', 'label': 'NOME_LOCAL'}, {'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : TONÉIS DE CASTANHEIRA,"[{'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TONÉIS DE CASTANHEIRA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Prata,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Companheira Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Prata 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A cachaça de aroma delicado e sabor suave , própria para paladares exigentes .",[],"[{'text': 'aroma delicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Expocachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Medalha de bronze no Concurso de Degustação às Cegas 2012 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de bronze', 'label': 'PRECO'}, {'text': 'Mercado Municipal de São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]","[{'text': '1994', 'label': 'TEMPO'}]",PERFEITO
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}, {'text': 'ano', 'label': 'TEMPO'}]",DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],"[{'text': 'pássaro joão - de - barro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]","[{'text': 'Natanael', 'label': 'NOME_PESSOA'}, {'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'região do Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]","[{'text': 'Estado do Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}]","[{'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'inverno', 'label': 'TEMPO'}]",DIVERGENTE
"A escolha e o projeto de plantio e colheita da cana - de - açúcar passam por uma pesquisa metódica , o seu cuidado é harmonioso e competente , e a poda é manual e detalhada .",[],[],PERFEITO
"Com o caldo de cana se prepara o mosto , onde a temperatura e o teor de açúcar são controlados , para depois ser fermentado em dornas de aço inoxidável , onde é transformado em vinho .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'temperatura', 'label': 'TEMPO'}]",DIVERGENTE
"Este precioso vinho é destilado de tal modo que com a riqueza de aromas nele concentrada faz brotar uma cachaça cristalina , suave , aromática e extremamente agradável ao paladar .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Assim nasce a cachaça COMPANHEIRA , cujo caráter não poderia ser , se não único e inimitável , particularmente intenso e amplo nas múltiplas e inconfundíveis notas de madeira e , ao mesmo tempo , equilibrado e franco .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Em 2012 , Sara e Raquel abraçaram o sonho do pai , que com o mesmo encanto e amor , dedicam - se a empreitada de continuar produzindo uma cachaça de excelência .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_PESSOA'}, {'text': 'Sara', 'label': 'NOME_PESSOA'}]","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_PESSOA'}, {'text': 'Sara', 'label': 'NOME_PESSOA'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Castanheira,"[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Companheira Castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Castanheira 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Uma cachaça com coloração amarelo palha , textura aveludada , levemente adocicada , trazendo a presença de notas suaves de castanhas e frutas frescas .","[{'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'frutas frescas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente adocicada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas suaves de castanhas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Perfeita para momentos especiais .,[],[],PERFEITO
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]","[{'text': '1994', 'label': 'TEMPO'}]",PERFEITO
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}, {'text': 'ano', 'label': 'TEMPO'}]",DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],"[{'text': 'pássaro joão - de - barro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]","[{'text': 'Natanael', 'label': 'NOME_PESSOA'}, {'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'região do Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]","[{'text': 'Estado do Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}]","[{'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'inverno', 'label': 'TEMPO'}]",DIVERGENTE
