texto,reais,previstos,status,exemplos
"Seu aroma possui uma harmoniosa sintonia entre o floral e o amadeirado que traz à memória , ao degustarmos , a verdadeira essência da cachaça mineira de alta qualidade .","[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""floral"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : GUARANI - MG,"[{""text"": ""GUARANI"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""GUARANI - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : TONÉIS DE AMBURANA,"[{""text"": ""AMBURANA"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""TONÉIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}]","[{""text"": ""670 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40%VOL .,[],"[{""text"": ""40%VOL"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dom Bré Amburana 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 142 , 0","[{""text"": ""R$ 142 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 142 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Dom Bré Amburana , produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar , armazenada por um longo tempo , em tonéis de amburana , selecionada e elaborada harmoniosamente , com notas amadeiradas , frutadas e florais , com sabor e aroma exclusivos de uma bebida singular .","[{""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""florais"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutadas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""notas amadeiradas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Essa Cachaça foi eleita a 9ª melhor cachaça na categoria "" Armazenadas "" pelo ranking da cúpula da cachaça 2020 , seleção mais importante do universo da Cachaça no Brasil .","[{""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""cúpula da cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Produzido em Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a cachaça Dom Bré Amburana é uma bebida alcoólica com teor de 40% , de colocação amarelo ouro , límpida .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""amarelo ouro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"É armazenada por um longo período , em tonéis de amburana , conferindo - lhe notas discretas e elegantes de canela e baunilha .","[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""canela"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""tonéis de amburana"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Sua composição é elaborada harmoniosamente , com notas amadeiradas , frutadas e florais , com sabor e aroma exclusivos de uma bebida singular .","[{""text"": ""amadeiradas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""florais"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutadas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : GUARANI / MG,"[{""text"": ""GUARANI"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Barril : TONÉIS DE AMBURANA,"[{""text"": ""AMBURANA"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""TONÉIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Dom Bré Tradicional 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""NOME DA CACHAÇA : Dom Bré Tradicional 700 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 76 , 0","[{""text"": ""R$ 76 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 76 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Dom Bré Tradicional produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , de sabor genuinamente puro , possui leveza e coloração natural .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""DESCRIÇÃO DA CACHAÇA : Dom Bré Tradicional produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , de sabor genuinamente puro , possui leveza e coloração natural ."", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Dom Bré Tradicional não passa por tonéis de madeira , mantendo todo o seu frescor e sabor marcante da pura cachaça de alambique .","[{""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""tonéis de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Produzido no Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a cachaça Dom Bré Tradicional possui coloração natural , sendo uma chachaça leve e genuinamente pura , não passando por tonéis de madeira o que mantem seu sabor marcante e um frescor típico .","[{""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""tonéis de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Produzido no Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a cachaça Dom Bré Tradicional possui coloração natural , sendo uma chachaça leve e genuinamente pura , não passando por tonéis de madeira o que mantem seu sabor marcante e um frescor típico ."", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Dom Bré Tradicional é a autêntica cachaça artesanal ou de alambique , ideal para degustar pura ou mesmo para a fabricação de deliciosos drinks , em especial a tradicional caipirinhas .","[{""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : GUARANI - MG,"[{""text"": ""GUARANI"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""GUARANI - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : TONÉIS DE INOX,"[{""text"": ""TONÉIS DE INOX"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Excelência Clássica 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Excelência"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 79 , 90","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Descansada em tonéis de Jequitibá e Inox por um período mínimo de 6 meses .,"[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça com Baixa Acidez e medalha de Prata no concurso mundial de Bruxelas 2018 .,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Baixa Acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Cachaça com Baixa Acidez e medalha de Prata no concurso mundial de Bruxelas 2018 "", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produzidas em Passa 4 - MG .,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Passa 4"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : PRATA PASSA 4 - MG 40% VOL JEQUITIBÁ 700 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700 ML"", ""label"": ""VOLUME""}, {""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""JEQUITIBÁ"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""PASSA 4"", ""label"": ""NOME_LOCAL""}, {""text"": ""PRATA"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : PASSA 4 - MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""PASSA 4"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Barril : JEQUITIBÁ,"[{""text"": ""JEQUITIBÁ"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""JEQUITIBÁ"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% VOL"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Mandaguahy Ouro Carvalho 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 92 , 50","[{""text"": ""R$ 92 , 50"", ""label"": ""PRECO""}]","[{""text"": ""R$ 92 , 50"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Ouro 700 ml armazenada em tonéis de carvalho por 12 meses .,"[{""text"": ""12 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça Artesanal Produzida em Jaú - SP .,"[{""text"": ""Jaú"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Cachaça Artesanal Produzida em Jaú - SP ."", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{""text"": ""1 a 3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""24 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""APTA - IAC"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Instituto Agronômico de Campinas"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças . .,"[{""text"": ""2019"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{""text"": ""Jaú"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}, {""text"": ""fazenda Santana do Mandaguahy"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Mandaguahy"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Melicana Tradicional 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Melicana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 60 , 0","[{""text"": ""R$ 60 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 60 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Melicana Tradicional produzida em alambique da Cachaçaria Melicana de Bom Despacho / MG é uma bebida destilada na fermentação da cana de açúcar , armazenada por 2 anos , em tonéis de castanheira .","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bom Despacho"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cachaçaria Melicana"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Melicana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Produzida em alambique da Cachaçaria Melicana , localizada na cidade de Bom Despacho , Minas Gerais , a cachaça Melicana Tradicional é uma bebida alcoólica com teor de graduação alcóolica de 40% , envelhecida por 2 anos , em tonéis de madeira castanheira .","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Bom Despacho"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cachaçaria Melicana"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Melicana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A cachaça tradicional é aquela que perfaz o processo de destilação da fermentação da mais pura e nobre cana - de - açúcar .,"[{""text"": ""tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Esta é sem sombra de dúvida uma cachaça ideal para a elaboração dos mais sofisticados drinks .,[],[],PERFEITO,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : BOM DESPACHO / SP,"[{""text"": ""BOM DESPACHO"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""BOM DESPACHO / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : TONÉIS DE CASTANHEIRA,"[{""text"": ""CASTANHEIRA"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""TONÉIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Volume : 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Companheira Prata,"[{""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 79 , 90","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Prata 670 ml .,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça de aroma delicado e sabor suave , própria para paladares exigentes .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Belo Horizonte"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Medalha de bronze no Concurso de Degustação às Cegas 2012 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{""text"": ""2012"", ""label"": ""TEMPO""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Detalhes : Somente em 1994 começa esta jornada .,"[{""text"": ""1994"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{""text"": ""Natanael Carli Bonicontro"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],"[{""text"": ""joão - de - barro"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
