texto,reais,previstos,status
"DESCRIÇÃO DA CACHAÇA : Cachaça Chapelão Prata - INOX - 750 ml , produzida há mais de 37 anos em Domingos Martins - ES .","[{'text': '37 anos', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Chapelão', 'label': 'NOME_BEBIDA'}, {'text': 'Domingos Martins', 'label': 'NOME_LOCAL'}, {'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Domingos Martins', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Cachaça descansada por 2 anos em tonéis de Inox .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A empresa Irmãos Grígio Ltda foi fundada na cidade de Domingos Martins , interior do Espírito Santo , em 1982 e mantém , desde então , a produção das Cachaças Chapelão , referência de qualidade e sabor nas serras capixabas .","[{'text': '1982', 'label': 'TEMPO'}, {'text': 'Chapelão', 'label': 'NOME_BEBIDA'}, {'text': 'Domingos Martins', 'label': 'NOME_LOCAL'}, {'text': 'Irmãos Grígio Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior do Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': '1982', 'label': 'TEMPO'}, {'text': 'Cachaças Chapelão', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Domingos Martins', 'label': 'NOME_LOCAL'}, {'text': 'Irmãos Grígio Ltda', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"A Cachaça Chapelão Ouro é uma cachaça com 42% de teor alcóolico , armazenada em dornas de INOX pelo período de 2 anos .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Chapelão', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'dornas de INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Chapelão Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas de INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Turistas que perfazem o Circuito Turístico de Paraju têm parada obrigatória para uma degustação desta excelente cachaça de sabor incomparável !,"[{'text': 'Circuito Turístico de Paraju', 'label': 'NOME_LOCAL'}]","[{'text': 'Circuito Turístico de Paraju', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'CACHAÇA ARTESANAL OU DE ALAMBIQUE', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : DOMINGOS MARTINS - MG,"[{'text': 'DOMINGOS MARTINS', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'DOMINGOS MARTINS', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'INOX', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Colombina 3 anos 700 ml,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Colombina', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 94 , 50","[{'text': 'R$ 94 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 94 , 50', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachala Colombina 3 anos - 700 ml Cachaça genuinamente mineira , Envelhecida em paróis de jatobá , mantém o puro sabor da cana e uma sutil coloração natural da madeira .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'natural da madeira', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Colombina', 'label': 'TIPO_MADEIRA'}, {'text': 'Envelhecida em paróis de jatobá', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
INFORMAÇÕES DO PRODUTO : A Cachaça Colombina tem origem em Santa Bárbara / MG na década de 1920 .,"[{'text': '1920', 'label': 'TEMPO'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Santa Bárbara', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Colombina', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Bárbara / MG', 'label': 'NOME_LOCAL'}, {'text': 'década de 1920', 'label': 'TEMPO'}]",DIVERGENTE
"Com a evolução do mercado e o crescimento da marca , cachaças de outros alambiques iam sendo adquiridas na região .",[],[],PERFEITO
"Por estar próxima da ferrovia Vitória - Minas , a cachaça era transportada até Belo Horizonte onde era estandardizada e blendada com cachaças de vários produtores e distribuída para todo o Brasil até o final da década de 1950 .","[{'text': '1950', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas', 'label': 'NOME_LOCAL'}, {'text': 'Vitória', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Fazenda do Canjica , em Alvinópolis / MG , com alambiques datados de 1890 , era uma das principais fornecedoras da Colombina .","[{'text': '1890', 'label': 'TEMPO'}, {'text': 'Alvinópolis', 'label': 'NOME_LOCAL'}, {'text': 'Colombina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Fazenda do Canjica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '1890', 'label': 'TEMPO'}, {'text': 'Alvinópolis', 'label': 'NOME_LOCAL'}, {'text': 'Colombina', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Em 1980 Raul Megre adquire a marca Colombina e reabre o antigo alambique da Fazenda do Canjica , com seus centenários paróis de jatobá .","[{'text': '1980', 'label': 'TEMPO'}, {'text': 'Colombina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Fazenda do Canjica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Raul Megre', 'label': 'NOME_PESSOA'}, {'text': 'jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1980', 'label': 'TEMPO'}, {'text': 'Colombina', 'label': 'TIPO_MADEIRA'}, {'text': 'Fazenda do Canjica', 'label': 'NOME_LOCAL'}, {'text': 'Megre', 'label': 'NOME_PESSOA'}, {'text': 'Raul', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Atualmente a produção e comercialização da Cachaça estão a cargo de Luciano Souto .,"[{'text': 'Luciano Souto', 'label': 'NOME_PESSOA'}]","[{'text': 'Luciano', 'label': 'NOME_BEBIDA'}, {'text': 'Souto', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Cachaça genuinamente mineira , a Colombina é hoje produzida exclusivamente na Fazenda do Canjica , que faz parte do circuito da Estrada Real , descrito por este instituto como “um dos principais remanescentes do período de colonização das Minas Gerais” .","[{'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'Estrada Real', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda do Canjica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça genuinamente mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Colombina', 'label': 'TIPO_MADEIRA'}, {'text': 'Estrada Real', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Fazenda do Canjica', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Feita artesanalmente em pequenas e cuidadosas safras desde 1920 , a Cachaça Colombina é envelhecida em seculares paróis de jatobá mantendo o puro sabor da cana e uma sutil coloração natural da madeira .","[{'text': '1920', 'label': 'TEMPO'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'seculares paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1920', 'label': 'TEMPO'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jatobá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
São mais de 100 anos mantendo a tradição e produzindo a mesma cachaça de qualidade em alambique de cobre .,"[{'text': '100 anos', 'label': 'TEMPO'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'alambique de cobre', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'CACHAÇA ARTESANAL OU DE ALAMBIQUE', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : ALVINÓPOLIS - MG,"[{'text': 'ALVINÓPOLIS', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'ALVINÓPOLIS', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : PAROL DE JATOBÁ,"[{'text': 'JATOBÁ', 'label': 'TIPO_MADEIRA'}, {'text': 'PAROL', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'PAROL DE JATOBÁ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
"Graduação Alcóolica : 41 , 5%","[{'text': '41 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '41 , 5%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Da Mata Ouro 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Da Mata', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Da Mata Ouro é produzida pela fábrica de cachaça artesanal Da Mata , localizada na cidade capixaba de Santa Teresa , interior do estado do Espírito Santo .","[{'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Da Mata', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}]","[{'text': 'Da Mata', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Da Mata', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Esta é uma cachaça leve e de sabor refinado , elaborada a partir de cana própria cultivada de maneira natural ( orgânica ) , e repousada em barris de Jequitibá que lhe confere cor e sabor especiais e naturalmente belos .","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Está é uma bebida de excelente qualidade e contém zero açúcar e zero Cobre .,[],"[{'text': 'Está', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 500 ML Teor Alcoólico : 48% Vol .,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Cachaça Da Mata Ouro é uma cachaça artesanal de produção orgânica com fermentação natural , sem qualquer esforço artificial sobre o processo .","[{'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Da Mata Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A bebida permanece durante no mínimo por 18 meses , em repouso em tonéis de madeira de lei neutra ( previne a incorporação do “gosto de madeira” ) , resultando num líquido com uma colocação levemente dourada .","[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'levemente dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'tonéis de madeira de lei neutra', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Cachaça Da Mata Ouro não possui odores e de sabor levemente adocicado natural da própria cana .,"[{'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'CACHAÇA ARTESANAL OU DE ALAMBIQUE', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : SANTA TERESA - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'SANTA TERESA', 'label': 'NOME_LOCAL'}]","[{'text': 'SANTA TERESA - ES', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : TONÉIS DE MADEIRA,"[{'text': 'TONÉIS DE MADEIRA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Barril', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS DE MADEIRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cachaça Santa Terezinha Engenhosa Ouro 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Terezinha Engenhosa', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Santa Terezinha', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 99 , 0","[{'text': 'R$ 99 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 99 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Engenhosa Ouro é uma cachaça artesanal , produzida pela Fazenda Santa Terezinha , localizada na Região do Vale do Canaã , situada nas montanhas do Espírito Santo .","[{'text': 'Engenhosa', 'label': 'NOME_BEBIDA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Santa Terezinha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Região do Vale do Canaã', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Engenhosa Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'Fazenda Santa Terezinha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Região do Vale do Canaã', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Esta é uma cachaça de alta qualidade , armazenada em tonéis de carvalho pelo período de 4 ano .","[{'text': '4 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '4 ano', 'label': 'TEMPO'}]",DIVERGENTE
"Possui suave cor dourada brilhante e um aroma delicado e frutado de baunilha , deixando na boca , ao degustar , uma leve sensação de frescor .","[{'text': 'dourada brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutado de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'dourada brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'um aroma delicado e frutado de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Volume : 700 ml Teor Alcoólico : 44% Vol .,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A cachaça Santa Terezinha tem origem na Região do Vale do Canãa , interior do Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Região do Vale do Canãa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Região do Vale do Canãa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Sua destilação é louvada em prosa e verso .,[],[],PERFEITO
"A produção é artesanal feita com cana de açúcar selecionada sem queima no corte , destilada em alambique de cobre , aquecido com fogo a lenha .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Esta característica garante gosto suave , um aroma macio sem amargor e com acidez equilibrada .","[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"A cachaça Engenhosa Ouro é uma cachaça de alta qualidade , armazenada em tonéis de carvalho pelo período de 4 ano .","[{'text': '4 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Engenhosa', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '4 ano', 'label': 'TEMPO'}, {'text': 'Engenhosa Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possui suave cor dourada brilhante e um aroma delicado e frutado de baunilha , deixando na boca , ao degustar , uma leve sensação de frescor .","[{'text': 'dourada brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutado de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'dourada brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'um aroma delicado e frutado de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'CACHAÇA ARTESANAL OU DE ALAMBIQUE', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : REGIÃO DO VALE DO CANAÃ - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'REGIÃO DO VALE DO CANAÃ', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'REGIÃO DO VALE DO CANAÃ - ES', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : TONÉIS DE CARVALHO,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TONÉIS DE CARVALHO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 44% VOL .,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44% VOL .', 'label': 'VOLUME'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti Amburana - 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 104 , 50","[{'text': 'R$ 104 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 104 , 50', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Estância Moretti Ouro Amburana - 750 ml , produzida em Jandaia do Sul - PR desde 2001 .","[{'text': '2001', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cachaça Artesanal ou de alambique armazenada em recipiente de Imburana , que nada mais é que madeira BRASILEIRA muito apreciada pelos verdadeiros amantes de Cachaça , que também recebe diferentes nomes em partes do Brasil tais como : Imburana , Umburana , Amburana entre outros tantos nomes .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Dourada , brilhante e translúcida , com lágrimas densas .","[{'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'translúcida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"O aroma é bem adocicado , levemente herbal , com notas de especiarias , perceptível a canela e baunilha .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente herbal', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Na boca , ela é macia , aveludada , de baixa acidez e um leve e nítido tom picante .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"O retrogosto com predominância amadeirada , prolongado e persistente de ótima complexidade .","[{'text': 'amadeirada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'O retrogosto', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO JANDAIA DO SUL - PR 40% AMBURANA 750 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 2001,"[{'text': '2001', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '750 ML', 'label': 'VOLUME'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'CACHAÇA ARTESANAL OU DE ALAMBIQUE', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
