texto,reais,previstos,status
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzida em alambique da Cachaçaria Melicana , localizada na cidade de Bom Despacho , Minas Gerais , a cachaça Melicana Três Madeiras Pura Arte é uma bebida alcoólica com teor de graduação alcóolica de 40% , envelhecida em tonéis de madeira castanheira de bálsamo e Amburana pelo período de 2 anos .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cachaça Melicana Três Madeiras Pura Arte', 'label': 'NOME_BEBIDA'}, {'text': 'graduação alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Possui notas de baunilha e coco , ressaltando o blend perfeito das três madeiras amburana , bálsamo e castanheira .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'baunilha', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'coco', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : BOM DESPACHO / MG,"[{'text': 'BOM DESPACHO', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Barril : TONÉIS DE AMBURANA , BÁLSAMO E CASTANHEIRA","[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'BÁLSAMO', 'label': 'TIPO_MADEIRA'}, {'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Seleção de Barris 12 Anos,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Companheira Seleção de Barris', 'label': 'NOME_BEBIDA'}]","[{'text': '12 Anos', 'label': 'TEMPO'}, {'text': 'Seleção de Barris', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 1 . 199 , 90","[{'text': 'R$ 1 . 199 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 1 . 199 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Seleção de Barris 12 Anos 700 ml .,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Companheira Seleção de Barris', 'label': 'NOME_BEBIDA'}]","[{'text': '12 Anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Seleção de Barris', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Para se chegar a esse blend de tamanha perfeição , quatro especialistas membros da Cúpula da Cachaça se reuniram na sede da Companheira para degustar e avaliar amostras de 37 barris de carvalho envasados com Cachaça Companheira envelhecida 12 anos .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Companheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"A partir desta pré - seleção , apenas 6 foram escolhidos para o blend .","[{'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Por isso ela é tão limitada .,[],[],PERFEITO
Por isso ela é tão especial .,[],[],PERFEITO
"Companheira Doze anos , uma obra de arte em estado líquido .","[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Doze anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Doze anos', 'label': 'TEMPO'}]",DIVERGENTE
Tem hora que é preciso tomar decisões importantes .,[],[],PERFEITO
Como abrir uma Companheira 12 anos .,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'Companheira', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Certificado de Proprietário : Acompanha certificado com Brasão Decorativo em Cobre e Folheação em Ouro 24 kilates .,[],"[{'text': '24 kilates', 'label': 'PRECO'}]",DIVERGENTE
Uma obra de arte em estado líquido .,[],[],PERFEITO
1 . 160 garrafas limitadas e numeradas .,[],[],PERFEITO
Primeira edição disponível após 18 de novembro de 2017 - 200 garrafas .,"[{'text': '18 de novembro', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}]","[{'text': '18 de novembro de 2017', 'label': 'TEMPO'}, {'text': '200 garrafas', 'label': 'PRECO'}]",DIVERGENTE
"Garrafa : Francesa serigrafada , gargalo em cobre , tampa de vidro e cortiça , numeração em placas de cobre .",[],"[{'text': 'Francesa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Blend assinado por : Maurício Maia - Publicitário , chef de cozinha , degustador e especialista de cachaças por mais de 20 anos , criador do site cachacier e atual presidente da cúpula da cachaça e professor de cachaças no CTC em Itaverava - MG .","[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'CTC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Maurício Maia', 'label': 'NOME_PESSOA'}, {'text': 'cúpula da cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Itaverava - MG', 'label': 'NOME_LOCAL'}, {'text': 'Maurício Maia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Leandro Batista - Mixologista , sommelier de cachaças – um dos primeiros a realizar este trabalho com cachaças em bares e restaurantes .","[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}]","[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}]",PERFEITO
"Ministra palestras , cursos , workshops e consultorias .",[],[],PERFEITO
"Com passagens pelos restaurantes mocotó e barnabé em São Paulo , é hoje proprietário da boutique da cachaça .","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'barnabé', 'label': 'NOME_ORGANIZACAO'}, {'text': 'mocotó', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Milton Lima - Consultor e colecionador de cachaças , responsável pelo site cachaças .","[{'text': 'Milton Lima', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"com , proprietário da cachaçaria e Chalé Macauva em Analândia - SP , possui vasta experiência em cachaças .","[{'text': 'Analândia', 'label': 'NOME_LOCAL'}, {'text': 'Chalé Macauva', 'label': 'NOME_ORGANIZACAO'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Analândia - SP', 'label': 'NOME_LOCAL'}, {'text': 'Chalé Macauva', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Manoel Agostinho - Engenheiro e administrador de empresas , criador do site mundodacachaca .","[{'text': 'Manoel Agostinho', 'label': 'NOME_PESSOA'}]","[{'text': 'mundodacachaca', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"com , master blender , sommelier e consultor de cachaças , com curso de análise sensorial pela USC e panel lider pela centro studi assogiatori .","[{'text': 'USC', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Autor do livro viagem ao mundo da cachaça , é o atual secretário geral da cúpula da cachaça e presidente do clube carioca da cachaça .","[{'text': 'cúpula da cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]","[{'text': '1994', 'label': 'TEMPO'}]",PERFEITO
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}, {'text': 'ano', 'label': 'TEMPO'}]",DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],"[{'text': 'pássaro joão - de - barro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]","[{'text': 'Natanael', 'label': 'NOME_PESSOA'}, {'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'região do Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]","[{'text': 'Estado do Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}]","[{'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'inverno', 'label': 'TEMPO'}]",DIVERGENTE
"A escolha e o projeto de plantio e colheita da cana - de - açúcar passam por uma pesquisa metódica , o seu cuidado é harmonioso e competente , e a poda é manual e detalhada .",[],[],PERFEITO
"Com o caldo de cana se prepara o mosto , onde a temperatura e o teor de açúcar são controlados , para depois ser fermentado em dornas de aço inoxidável , onde é transformado em vinho .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",PERFEITO
"Este precioso vinho é destilado de tal modo que com a riqueza de aromas nele concentrada faz brotar uma cachaça cristalina , suave , aromática e extremamente agradável ao paladar .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Assim nasce a cachaça COMPANHEIRA , cujo caráter não poderia ser , se não único e inimitável , particularmente intenso e amplo nas múltiplas e inconfundíveis notas de madeira e , ao mesmo tempo , equilibrado e franco .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cachaça COMPANHEIRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Em 2012 , Sara e Raquel abraçaram o sonho do pai , que com o mesmo encanto e amor , dedicam - se a empreitada de continuar produzindo uma cachaça de excelência .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_PESSOA'}, {'text': 'Sara', 'label': 'NOME_PESSOA'}]","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_PESSOA'}, {'text': 'Sara', 'label': 'NOME_PESSOA'}]",PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Premium Black 3 anos Louça,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
"PREÇO : R$ 249 , 90","[{'text': 'R$ 249 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 249 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Premium Black 3 anos Louça 750 ml .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Cachaça envelhecida 3 anos sendo 2 anos em carvalho francês e 1 ano em bálsamo .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Cachaça envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
As qualidades desta cachaça são um brinde aos sentidos .,[],[],PERFEITO
Ao buscar sutilizas de aromas e comparar sabores encontramos surpresas onde a madeira nobre se destaca e evolui .,[],"[{'text': 'madeira nobre', 'label': 'TIPO_MADEIRA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Os atributos desta cachaça enaltecem a vocação da Família Weber e recebem o reconhecimento internacional em vários concursos .,[],"[{'text': 'Família Weber', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Prêmios : 2008 – Medalha de Ouro Concurso San Francisco World Spirits Competition ; 2008 - International Review of Spirits Award – Chicago – EUA ; 2009 – Medalha de Prata Concurso San Francisco World Spirits Competition ; 2013 – Medalha de Ouro Com curso Mundial de Bruxelas – Brasil ; 2015 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ; 2015 – 6ª Colocação – Ranking Vip da Cachaça – Revista VIP ; História : A Weber Haus , é hoje administrada por Evandro Weber , descendente de alemães , na cidade de Ivoti , encosta da Serra Gaúcha , interior do Rio Grande do Sul .","[{'text': '2008', 'label': 'TEMPO'}, {'text': '2008', 'label': 'TEMPO'}, {'text': '2009', 'label': 'TEMPO'}, {'text': '2013', 'label': 'TEMPO'}, {'text': '2015', 'label': 'TEMPO'}, {'text': '2015', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Chicago', 'label': 'NOME_LOCAL'}, {'text': 'EUA', 'label': 'NOME_LOCAL'}, {'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Revista VIP', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Quando chegaram da Alemanha , seus bisavós adquiriram terras nesta cidade , onde plantavam mandioca , da qual produziam farinha e cana - de - açúcar .","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}]","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}]",PERFEITO
"A família deu início à fabricação de cachaça em 1848 , para consumo próprio .","[{'text': '1848', 'label': 'TEMPO'}]","[{'text': '1848', 'label': 'TEMPO'}]",PERFEITO
"O alambique foi construído em 1948 e consistia em um galpão com um engenho no meio , movimentado por quatro mulas .","[{'text': '1948', 'label': 'TEMPO'}]","[{'text': '1948', 'label': 'TEMPO'}]",PERFEITO
Com o tempo foram modernizando a produção .,[],"[{'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
O negócio acabou passando de pais para filhos .,[],[],PERFEITO
Foi esta união de familiares que contribuiu para longevidade do empreendimento .,[],[],PERFEITO
"Usando o processo manual , desde a escolha do tipo correto de cana - de - açúcar , que se adaptou ao solo da região , até o corte manual , assim como o tratamento ecologicamente correto dado ao canavial que trouxe excelência na fabricação da Cachaça .",[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A agroindústria Weber Haus hoje conta com mais de 35 premiações nacionais e internacionais e hoje é a cachaça mais premiada do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Possui duas certificações importantes : orgânica e rastreabilidade ( Inmetro ) de toda a sua produção e foi uma das primeiras agroindústrias a receber o selo da agricultura familiar do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Os produtos produzidos pela agroindústria Weber Haus vão além da cachaça .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Possuem também licores , sucos de uva e açúcar mascavo , dentre outros .",[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Weber Haus Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Amburana 700 ml - Orgânica .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Cachaça envelhecida 1 anos em barris de Amburana .,"[{'text': '1 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 anos', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Certificado IBD – São Concedidas quando todas as etapas da produção , desde o preparo do solo , colheita e elaboração se enquadram nos requisitos estabelecidos pela Lei Orgânica , dentro dos padrões ecológicos e com absoluta rastreabilidade .",[],"[{'text': 'Lei Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Os processos de produção atestam o cuidado e a dedicação em oferecer produtos de qualidade com garantia de origem .,[],[],PERFEITO
"Premiações : 2011 - Playboy entre as 20 melhores ; 2011 - Primeira na folha de São Paulo ; 2012 - Medalha de Ouro Concurso Mundial de Bruxelas ; 2012 - Medalha de Ouro – Ranking Vip da Cachaça Amarelinha da Revista VIP ; 2012 - Medalha de Prata – Degustação as cegas da 21ª Expo Cachaça Dose Dupla Setembro 2012 ; 2014 - Ranking Cúpula da Cachaça – 29º lugar entre 50 Cachaças ; 2014 - Best Cachaça 2014 - Concurso Mundial Bruxelas , Florianópolis , SC – Brasil ; 2014 - Melhor Cachaça Envelhecida Expointer 2014 , 2015 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ; 2016 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ;","[{'text': '2011', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2015', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Florianópolis', 'label': 'NOME_LOCAL'}, {'text': 'Playboy', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Revista VIP', 'label': 'NOME_ORGANIZACAO'}, {'text': 'SC', 'label': 'NOME_LOCAL'}, {'text': 'Setembro 2012', 'label': 'TEMPO'}, {'text': 'folha de São Paulo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
