texto,reais,previstos,status
"A fama da cachaça correu a região e aumentou a demanda , fazendo com que o pequeno engenho fosse trocado por um maior , movido a vapor .",[],"[{'text': 'região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em 1965 , é registrada a marca Guaraciaba e a tropa de burros foi trocada por um caminhão .","[{'text': '1965', 'label': 'TEMPO'}, {'text': 'Guaraciaba', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1965', 'label': 'TEMPO'}, {'text': 'Guaraciaba', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Em poucos anos , a marca já era uma das preferidas na capital .",[],"[{'text': 'capital', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Local : Guaraciaba / MG,"[{'text': 'Guaraciaba', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Guaraciaba / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2020 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2018 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2017 - Medalha de Prata na Expocachaça,"[{'text': '2017', 'label': 'TEMPO'}]","[{'text': 'Expocachaça', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santuário de Minas Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santuário de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santuário de Minas Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 35 . 0,"[{'text': 'R$ 35 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 35 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Uma das mais tradicionais e reconhecidas cachaças de Minas Gerais .,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
"Armazenadas em tonéis de carvalho por 2 anos , excelente para ser degustada gelada .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'tonéis de carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Equilíbrio amadeirado único , encorpada no aroma e suave ao paladar .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"A Santuário de Minas adquire sabores complexos durante seu envelhecimento , um toque amadeirado suave que remete à tabaco e baunilha e uma cor amarelo ouro intensa .","[{'text': 'Santuário de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'amarelo ouro intensa', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tabaco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toque amadeirado suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Santuário de Minas', 'label': 'NOME_LOCAL'}, {'text': 'amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'envelhecimento', 'label': 'TEMPO'}, {'text': 'sabores complexos', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toque amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"O Engenho Buriti se localiza em Papagaios , região centro - oeste do Estado de Minas Gerais .","[{'text': 'Engenho Buriti', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}, {'text': 'centro - oeste do Estado de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Engenho Buriti', 'label': 'NOME_PESSOA'}, {'text': 'Estado de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}, {'text': 'região centro - oeste', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Situado na Fazenda Pontinha , nasceu do sonho da família do Sr . Eros Vieira de produzir Cachaça de qualidade , mantendo todo o tradicionalismo do produto , mas conciliando praticas modernas de produção e controle de qualidade .","[{'text': 'Eros Vieira', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Pontinha', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Eros Vieira', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Pontinha', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Comparáveis aos melhores destilados do mundo .,[],[],PERFEITO
"O projeto se iniciou em 2008 e desde o inicio a Cachaça encantou a exigentes degustadores por possuir características únicas , sabor encorpado e uma excelente qualidade .","[{'text': '2008', 'label': 'TEMPO'}]","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor encorpado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"De lá para cá o Engenho acumula prêmios em todas as suas linhas de produto , que recebem a assinatura do masterblend Armando Del Bianco .","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}]","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}]",PERFEITO
"Posso reconhecer as cachaças do Engenho Buriti em qualquer lugar do mundo , pois o sabor é único , delicioso e inconfundível .","[{'text': 'Engenho Buriti', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Engenho Buriti', 'label': 'NOME_PESSOA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'mundo', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
""" Armando Del Bianco ""","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}]","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}]",PERFEITO
Local : Papagaios / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2018 - Medalha de Prata no Concurso Mundial San Francisco World Spirits Competition ( SFWSC ),"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'SFWSC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'San Francisco World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Pinga Ni Mim Sérgio Reis Amburana 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Sérgio Reis', 'label': 'NOME_PESSOA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Pinga Ni Mim', 'label': 'NOME_PESSOA'}, {'text': 'Sérgio Reis Amburana', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
PREÇO : R$ 41 . 0,"[{'text': 'R$ 41 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 41 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Pinga Ni Mim produzida em homenagem ao grande cantor e ator Sergio Reis , que tem a música como marco em sua carreira !","[{'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Sergio Reis', 'label': 'NOME_PESSOA'}]","[{'text': 'Sergio Reis', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Produzida em Salinas / MG , que é referência na produção de cachaças de qualidade , é armazenada por dois anos em barris de Amburana , árvore tipicamente brasileira .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}, {'text': 'brasileira', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
"Uma cachaça elegante , equilibrada , persistente e com baixa acidez , sabor adocicado e aroma com notas de canela e baunilha , resultado de uma profunda análise sensorial e exigente padrão de qualidade .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'persistente', 'label': 'TEMPO'}, {'text': 'sabor adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Harmonização : Peixes , frutos do mar , feijoada ou sobremesas",[],"[{'text': 'Peixes', 'label': 'TIPO_MADEIRA'}, {'text': 'feijoada', 'label': 'TIPO_MADEIRA'}, {'text': 'frutos do mar', 'label': 'TIPO_MADEIRA'}, {'text': 'sobremesas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bento Albino Prata 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Bento Albino Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 50 . 0,"[{'text': 'R$ 50 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 50 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Descansada em Pipas de Inox por mais de 3 Anos .,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Pipas de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '3 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Local : Maniqué / RS,"[{'text': 'Maniqué', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Local', 'label': 'NOME_LOCAL'}, {'text': 'Maniqué / RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2017 - Medalha de Prata na Expocachaça,"[{'text': '2017', 'label': 'TEMPO'}]","[{'text': 'Expocachaça', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2015 - 1º lugar no Concurso Mundial de Bruxelas,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2013 - 3º lugar na 23º Edição da Expocachaça - Belo Horizonte / MG - Dose Dupla,"[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte / MG', 'label': 'NOME_LOCAL'}, {'text': 'Dose Dupla', 'label': 'VOLUME'}]",DIVERGENTE
2010 - 1º lugar no Concurso ISW ( Internationaler Spirituosen Wettbewerb ),"[{'text': '2010', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Mario Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santo Mario', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santo Mario Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 55 . 0,"[{'text': 'R$ 55 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 55 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Santo Mario Ouro é produzida na cidade de Catanduva , interior de São Paulo .","[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santo Mario', 'label': 'NOME_BEBIDA'}, {'text': 'interior de São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecida por 2 anos em barris de carvalho .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
"É destilada em alambique de cobre , passa por tonéis de amendoim e segue para envelhecimento por 2 anos em barris de carvalho americano , madeira nobre que lhe confere sua cor dourada e aroma superior .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'alambique de cobre', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma superior', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'cor dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'madeira nobre', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Fina , com notas tostadas de caramelo e um leve toque de baunilha , servida bem gelada adquire o aspecto de um doce licor .","[{'text': 'leve toque de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas tostadas de caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"É sugerida para caipirinhas diferenciadas e coquetéis , harmonizando bem com carnes , bolinhos fritos e feijoada .",[],[],PERFEITO
Local : Catanduva / SP,"[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2014 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Prata', 'label': 'PRECO'}]",DIVERGENTE
2013 - Medalha de Ouro na Expocachaça Dose Dupla - Categoria Envelhecida Carvalho,"[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Categoria Envelhecida', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Rosa Special VIII Anos Extra Premium 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Rosa Special', 'label': 'NOME_BEBIDA'}, {'text': 'VIII Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santa Rosa Special VIII Anos Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 170 . 0,"[{'text': 'R$ 170 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 170 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A mais clássica das cachaças Santa Rosa , com presença marcante e espírito jovem .","[{'text': 'Santa Rosa', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santa Rosa', 'label': 'NOME_LOCAL'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Ela traz um amadeirado frutado e abaunilhado em equilíbrio perfeito .,"[{'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"O resultado é magnífico , e ele se mistura à presença e intensidade de sabores da verdadeira cachaça armazenada em tonéis de Carvalho e descansada em dornas de Jequitibá , fazendo nascer uma bebida única para seu prazer .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'dornas de Jequitibá', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de Carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Valoriza qualquer ocasião .,[],[],PERFEITO
"É mais recomendada para acompanhar pratos suculentos e condimentados , ou mesmo petiscos diversos .",[],[],PERFEITO
Local : Valença / RJ,"[{'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'Valença', 'label': 'NOME_LOCAL'}]","[{'text': 'Valença / RJ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 8 anos,"[{'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '8 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2019 - Medalha de Ouro no Concurso da Expocachaça - Categoria Extra Premium,"[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Categoria Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cambéba Extra Premium - 5 anos - 700ml | Empório Cachaça Canela - de - Ema,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cambéba', 'label': 'NOME_BEBIDA'}, {'text': 'Empório Cachaça Canela - de - Ema', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cambéba Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Canela - de - Ema', 'label': 'NOME_PESSOA'}, {'text': 'Empório', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 215 , 0","[{'text': 'R$ 215 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 215 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Cambéba Orgânica Extra Premium 5 anos 700 ml .,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cambéba', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
"O alambique Cambéba é pioneiro na produção de cachaça orgânica no Brasil , desde 2003 .","[{'text': '2003', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'alambique Cambéba', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2003', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'alambique Cambéba', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Todas as Cachaças Cambéba são premiadas .,"[{'text': 'Cambéba', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaças Cambéba', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Saiba mais sobre a nomenclatura da cachaça através desse Post do nosso Blog : Cachaça com Madeira e Sem Madeira,[],"[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Cachaça Cambéba Orgânica - Alexânia GO Em 1808 , o então Cap . José Félix de Azevedo e Sá , do regimento marinha do Ceará e Jaguaribe , após combater e aprisionar vários piratas franceses ao largo da cidade costeira de Pecém - Ceará , recebeu a missão do Presidente da Província do Ceará , Borba Alardo , para conduzir os prisioneiros a cadeia pública de Pernambuco evitando a viagem marítima devida a possibilidade de resgate dos Piratas .","[{'text': '1808', 'label': 'TEMPO'}, {'text': 'Alexânia', 'label': 'NOME_LOCAL'}, {'text': 'Borba Alardo', 'label': 'NOME_PESSOA'}, {'text': 'Cambéba', 'label': 'NOME_BEBIDA'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'GO', 'label': 'NOME_LOCAL'}, {'text': 'Jaguaribe', 'label': 'NOME_LOCAL'}, {'text': 'José Félix de Azevedo e Sá', 'label': 'NOME_PESSOA'}, {'text': 'Pecém', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}]","[{'text': '1808', 'label': 'TEMPO'}, {'text': 'Alexânia GO', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Borba Alardo', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Cambéba Orgânica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'José Félix de Azevedo e Sá', 'label': 'NOME_PESSOA'}, {'text': 'Pecém - Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
