texto,reais,previstos,status
"INFORMAÇÕES DO PRODUTO : A Cachaça Da Mata Luar 70 é uma bebida orgânica de alta qualidade , produzida em alambique pela fábrica de cachaça artesanal Da Mata , localizada na cidade capixaba de Santa Teresa .","[{'text': 'Da Mata', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Da Mata Luar 70', 'label': 'NOME_BEBIDA'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Esta é uma edição especial da Cachaça Da Mata Prata que possui sabor leve , porém marcante e presente , sendo uma cachaça criada em homenagem aos anos 70 , época em que o sítio onde se fabrica os produtos Da Mata Foi inaugurado .","[{'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'anos 70', 'label': 'TEMPO'}]",[],DIVERGENTE
Esta cachaça é elaborada a partir da cana cultivada de maneira natural ou orgânica e repousada em barris de aço inox .,"[{'text': 'barris de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ORGÂNICA,[],[],PERFEITO
LOCAL DE PRODUÇÃO : SANTA TERESA - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'SANTA TERESA', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : TONÉIS DE INOX,"[{'text': 'TONÉIS DE INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 44% VOL .,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Flor das Gerais Carvalho 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 89 , 0","[{'text': 'R$ 89 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Orgânica Flor das Gerais armazenda em barrís de carvalho Europeu , 700 ml ; produzida em Felixlândia - MG desde o início do século XX .","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Felixlândia', 'label': 'NOME_LOCAL'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'barrís', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'século XX', 'label': 'TEMPO'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Fazenda Mourões , onde se produz a Cachaça Flor das Gerais localiza - se no município de Felixlândia , na região Central de Minas Gerais , a 170 km da capital .","[{'text': 'Fazenda Mourões', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Felixlândia', 'label': 'NOME_LOCAL'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '170 km', 'label': 'VOLUME'}]",DIVERGENTE
"Estamos na entrada dos Sertões , onde a mata atlântica dá lugar ao cerrado , os brejos dão lugar às Veredas e as serras dão lugar às Gerais .",[],[],PERFEITO
"Estamos no caminho percorrido por Guimarães Rosa , enquanto acompanhava e construía a narrativa de algumas viagens boiadeiras que depois se transformaram em famosas obras literárias , dentre as quais destaca - se o Grande Sertão : Veredas .","[{'text': 'Guimarães Rosa', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Neste tempo , de tocada de boiada , a família Teixeira já se dedicava à produção da cachaça , sendo o primeiro engenho , do qual temos evidências , fundado no início do século XX pelo patriarca da família que conduziu a produção até a década de 1940 , quando o ofício passou à responsabilidade de um de seus três filhos .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'século XX', 'label': 'TEMPO'}]",[],DIVERGENTE
"Em 1989 , um dos netos deste patriarca reiniciou a produção e assim surgiu a Cachaça Flor das Gerais , que seria registrada com esse nome nove anos mais tarde pelo Sr . Adão Teixeira , o neto do tal patriarca , produtor rural de raiz e apaixonado pelo seu pequeno quinhão de terras “os Mourões” como ele gosta de falar .","[{'text': '1989', 'label': 'TEMPO'}, {'text': 'Adão Teixeira', 'label': 'NOME_PESSOA'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Em 2007 o Seu Adão ganhou seu principal reforço , a Dona Lúcia !","[{'text': '2007', 'label': 'TEMPO'}, {'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Após quase 40 anos dando aulas de português , abandonou a cidade e veio florir as Gerais .","[{'text': '40 anos', 'label': 'TEMPO'}]",[],DIVERGENTE
"Dona Lúcia sempre participou da história dos Mourões , era ela quem fazia os rótulos de palha de bananeira e folhas de cortiça para decorar as primeiras cachaças .","[{'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Não por menos , a ilustração do atual rótulo é uma pintura a óleo de 1976 , feita por ela .","[{'text': '1976', 'label': 'TEMPO'}]",[],DIVERGENTE
"Sim , professora e artista .",[],[],PERFEITO
"Outros encantos saídos das mãos dessa professora também podem ser vistos nas paredes da casa sede , no teto da pequena capela de Nossa Senhora de Fátima e nos jardins que rodeiam as construções da Fazenda Mourões .","[{'text': 'Fazenda Mourões', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Passados mais de 30 anos o aperfeiçoamento da Flor das Gerais não pára e , atualmente , é possível acompanhar de perto essa produção lá na fazenda , onde a Dona Lúcia e o Seu Adão recebem os hóspedes com o mesmo carinho que devotam à cachaça .","[{'text': '30 anos', 'label': 'TEMPO'}, {'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}, {'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Essa pequena história contada aqui ganha sabor e cheiro quando degustada ao lado do fogão a lenha recheado de quitandas da Dona Lúcia e de boas cachaças e prosas do Seu Adão .,"[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Modo de Produção : ORGÂNICA,[],[],PERFEITO
LOCAL DE PRODUÇÃO : FELIXLÂNDIA - MG,"[{'text': 'FELIXLÂNDIA', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO EUROPEU,"[{'text': 'CARVALHO EUROPEU', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Mandaguahy extra Premium 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 199 , 0","[{'text': 'R$ 199 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Extra Premium 36 meses em Barril de Carvalho - 750 ml de Jaú - SP Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{'text': '1 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '36 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '36 meses', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
Saiba mais sobre a cachaça Mandaguahy neste link : Site Oficial Mandaguahy,"[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Menina Branca Original 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Menina Branca Original', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 72 , 50","[{'text': 'R$ 72 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Menina Branca Original - 500 ml , 40%vol , produzida no Serro - MG desde o ano 2000 .","[{'text': '2000', 'label': 'TEMPO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Menina Branca Original', 'label': 'NOME_BEBIDA'}, {'text': 'Serro', 'label': 'NOME_LOCAL'}]","[{'text': '40%vol', 'label': 'VOLUME'}, {'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Cachaça Menina Branca surgiu com os ideais de apresentação de uma excelente Cachaça Prata , sem envelhecimento ou influência de madeira em seu produto .","[{'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"O produtor Marcelo , sempre prezou por fazer uma cachça prata que fosse inigualável e , principalmente , com baixa acidez .","[{'text': 'Marcelo', 'label': 'NOME_PESSOA'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"O Segredo dessa Cachaça vem do Coração : A menina branca é puro coração de cachaça , resultado da destilação fracionada .","[{'text': 'menina branca', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Outro segredo é a fabricação limitada , rigorosamente controlada nas etapas de produção , com a aplicação de mecanismos de teste e avaliação a cada alambicada .",[],[],PERFEITO
"A proposta é preservar o processo produtivo tradicional com eficiência , incorporando inovações tecnológicas para garantir características , qualidade e padrão , compondo a Identidade da Menina Branca . .","[{'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Menina Branca é produzida em alambique de cobre , com uso de fogo direto .","[{'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"A levedura é selvagem , exclusiva , mantendo a essência do processo original de produção da cachaça e proporcionando excelência e qualidade .",[],[],PERFEITO
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : SERRO - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'SERRO', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Jamel Ouro,"[{'text': 'Jamel', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 24 , 90","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Jamel Ouro 970ml .,"[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Jamel', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '970ml', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça amarela , elaborada a partir de caldo de cana - de - açúcar , envelhecida em barris de carvalho .","[{'text': 'amarela', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 970 ml,"[{'text': '970 ml', 'label': 'VOLUME'}]","[{'text': '970 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39% vol .,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Gatinha,"[{'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 49 , 90","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Gatinha 600 ml - Blend de Madeiras .,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
Exclusivo Blend de Barris de Carvalho e Imburana .,"[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
É a mais nova criação da Cachaça Companheira .,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Detalhes : Somente em 1994 começa esta jornada .,"[{'text': '1994', 'label': 'TEMPO'}]",[],DIVERGENTE
"Um ano de muito trabalho , investimento e escolhas corajosas , sabiamente vindas da experiência do produtor , Natanael Carli Bonicontro .","[{'text': 'Natanael Carli Bonicontro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A paixão pela produção de cachaça teve início nas aulas de engenharia bioquímica , em cujo laboratório fabricou pela primeira vez uma cachaça que o surpreendeu .",[],[],PERFEITO
"Seu nome é inspirado no pássaro joão - de - barro , espécie famosa por passar a vida toda ao lado de uma única companheira .",[],[],PERFEITO
"Todo o engenho foi projetado e desenhado pelo engenheiro químico Natanael , possuindo a Cachaçaria Companheira , engenho de criação própria , idealizado e arquitetado exclusivamente para a produção da cachaça COMPANHEIRA .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Natanael', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"O alambique foi construído na cidade de Jandaia do Sul , ao Norte do Estado do Paraná , região do Vale do Rio Ivaí , lugar de boas terras , água proveniente de um poço artesiano e clima favorável para o cultivo da cana - de - açúcar .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'região do Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A cachaça COMPANHEIRA tem origem em uma variedade de cana de alto teor de açúcar colida no inverno .,"[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A escolha e o projeto de plantio e colheita da cana - de - açúcar passam por uma pesquisa metódica , o seu cuidado é harmonioso e competente , e a poda é manual e detalhada .",[],[],PERFEITO
"Com o caldo de cana se prepara o mosto , onde a temperatura e o teor de açúcar são controlados , para depois ser fermentado em dornas de aço inoxidável , onde é transformado em vinho .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'temperatura', 'label': 'TEMPO'}]",DIVERGENTE
"Este precioso vinho é destilado de tal modo que com a riqueza de aromas nele concentrada faz brotar uma cachaça cristalina , suave , aromática e extremamente agradável ao paladar .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Assim nasce a cachaça COMPANHEIRA , cujo caráter não poderia ser , se não único e inimitável , particularmente intenso e amplo nas múltiplas e inconfundíveis notas de madeira e , ao mesmo tempo , equilibrado e franco .","[{'text': 'COMPANHEIRA', 'label': 'NOME_BEBIDA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Em 2012 , Sara e Raquel abraçaram o sonho do pai , que com o mesmo encanto e amor , dedicam - se a empreitada de continuar produzindo uma cachaça de excelência .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Raquel', 'label': 'NOME_PESSOA'}, {'text': 'Sara', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti 4 anos Carvalho Extra Premium,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Estância Moretti Extra Premium Carvalho 500 ml .,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça ficou armazenada por no minimo 4 anos em Barris de Carvalho Americano e Europeu .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Seu idealizador , Luiz Carlos Moretti sempre cultivou o sonho de produzir uma grande Cachaça artesanal em alambique de cobre , garrafas diferentes com rolhas e rótulos especiais .","[{'text': 'Luiz Carlos Moretti', 'label': 'NOME_PESSOA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Ele reuniu técnicos especializados para seleção de barris , com características sensoriais que agradassem tanto ao público especializado quanto o consumidor final .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Durante a seleção participaram também amigos , futuros compradores e apreciadores do destilado nacional .",[],[],PERFEITO
"Ele uniu toda a experiência técnica para separar os melhores barris de carvalho americano e europeu com a simplicidade do gosto dos consumidores , assim nasceu a CACHAÇA ESTÂNCIA MORETTI .","[{'text': 'ESTÂNCIA MORETTI', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Castanheira Exportação,"[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Castanheira Exportação 500 ml .,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Uma cachaça com coloração amarelo palha , textura aveludada , levemente adocicada , trazendo a presença de notas suaves de castanhas e frutas frescas .","[{'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'frutas frescas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente adocicada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas suaves de castanhas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
