texto,reais,previstos,status
Spirits Award – Chicago USA ; 2009 - Medalha de Prata San Francisco Word Spirits Competición - USA ; 2013 - Medalha de Prata Concurso Mundial de Bruxelas - Brasil ; 2014 – Ranking Cúpula da Cachaça – 9º lugar entre 50 Cachaças 2016 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ;,"[{'text': '2009', 'label': 'TEMPO'}, {'text': '2013', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Chicago', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'USA', 'label': 'NOME_LOCAL'}, {'text': 'USA', 'label': 'NOME_LOCAL'}]","[{'text': 'Chicago USA', 'label': 'NOME_LOCAL'}, {'text': 'Concurso Mundial de Bruxelas Edição Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Prata Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ranking Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'San Francisco Word Spirits Competición', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Spirits Award', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38% vol .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau Itirapuã,"[{'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santo Grau Itirapuã', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 89 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Itirapuã 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
A Santo Grau Itirapuã é uma cachaça clássica tradicional do interior paulista .,"[{'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santo Grau Itirapuã', 'label': 'TIPO_MADEIRA'}, {'text': 'interior paulista', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Com aroma suave tem sabor aveludado , macio e amplo na boca .","[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'amplo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aroma suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor aveludado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A cana é moída pela força da roda da água , movimentada por um riacho que , durante anos , fazia todo o engenho funcionar .",[],"[{'text': 'anos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 41% vol .,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '41%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau Reserva Itirapuã,"[{'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santo Grau Reserva Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 139 , 90","[{'text': 'R$ 139 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 139 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Reserva Itirapuã 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
A Santo Grau Reserva Itirapuã é uma cachaça tradicional do interior paulista .,"[{'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santo Grau Reserva Itirapuã', 'label': 'TIPO_MADEIRA'}, {'text': 'interior paulista', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Um blend de carvalho francês e “sherry oak casks” que envelheceram vinhos de Jerez , na Espanha .","[{'text': 'Espanha', 'label': 'NOME_LOCAL'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Espanha', 'label': 'NOME_LOCAL'}, {'text': 'Jerez', 'label': 'NOME_LOCAL'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'sherry oak casks', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 41% vol .,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '41%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau Paraty,"[{'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santo Grau Paraty', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 89 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Paraty 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'PRECO'}]",DIVERGENTE
A Santo Grau Paraty é uma cachaça clássica da tradicional região fluminense .,"[{'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santo Grau Paraty', 'label': 'TIPO_MADEIRA'}, {'text': 'região fluminense', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Perfumada , com aromas e sabores que carregam as características peculiares da região praiana .",[],"[{'text': 'Perfumada', 'label': 'TIPO_MADEIRA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'região praiana', 'label': 'NOME_LOCAL'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"O engenho de Paraty , localizado a beira da Serra do Mar , é administrado pela quinta geração de mestres alambiqueiros , que produzem cachaça em Paraty desde 1803 .","[{'text': '1803', 'label': 'TEMPO'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Serra do Mar', 'label': 'NOME_LOCAL'}, {'text': 'engenho de Paraty', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1803', 'label': 'TEMPO'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Serra do Mar', 'label': 'NOME_LOCAL'}, {'text': 'mestres alambiqueiros', 'label': 'NOME_PESSOA'}, {'text': 'quinta geração', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O processo de produção artesanal , segue a tradição da região praiana .",[],"[{'text': 'região praiana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A fermentação é natural e paciente .,[],[],PERFEITO
"Na destilação , feita em alambique de cobre aquecido por fogo direto , aproveita - se apenas o suprassumo do Coração da Cachaça .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Coração da Cachaça', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'destilação', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Uma cachaça branquinha , pura , descansada em tonéis neutros .","[{'text': 'branquinha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis neutros', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'cachaça branquinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Classificada entre as 50 melhores cachaças no ranking da Cúpula da Cachaça em 2016 .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Classificada', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 43% vol .,"[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '43%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Velho Barreiro Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Velho Barreiro Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 109 , 90","[{'text': 'R$ 109 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 109 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Velho Barreiro Ouro 700ml .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'PRECO'}, {'text': 'Cachaça Velho Barreiro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Velho Barreiro Edição Especial Ouro faz parte da linha premium da Indústrias Reunidas de Bebidas Tatuzinho 3 Fazendas Ltda .,"[{'text': 'Edição Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Indústrias Reunidas de Bebidas Tatuzinho 3 Fazendas Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}, {'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Indústrias Reunidas de Bebidas Tatuzinho 3 Fazendas Ltda', 'label': 'NOME_PESSOA'}, {'text': 'Velho Barreiro Edição Especial Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'linha premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"A Velho Barreiro foi lançada na década de 60 pela família Höffer em Itapetininga , São Paulo .","[{'text': 'Itapetininga', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}, {'text': 'década de 60', 'label': 'TEMPO'}]","[{'text': 'Itapetininga', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Velho Barreiro', 'label': 'TIPO_MADEIRA'}, {'text': 'década de 60', 'label': 'TEMPO'}, {'text': 'família Höffer', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O nome seria uma homenagem a um ancestral da família Höffer , que teria um pássaro joão - de - barro a quem ele chamava de “Velho Barreiro” .",[],"[{'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}, {'text': 'família Höffer', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Em 1973 , a marca Velho Barreiro é comprada pela Indústria Reunidas de Bebidas Tatuzinho 3 Fazendas se tornando a marca mais importante da empresa .","[{'text': '1973', 'label': 'TEMPO'}, {'text': 'Indústria Reunidas de Bebidas Tatuzinho 3 Fazendas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}]","[{'text': '1973', 'label': 'TEMPO'}, {'text': 'Indústria Reunidas de Bebidas Tatuzinho 3 Fazendas', 'label': 'NOME_PESSOA'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
A aguardente de cana composta é uma bebida com cor bem amarela resultado de uma combinação de uma cachaça envelhecida com a branca tradicional .,"[{'text': 'amarela', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'aguardente de cana composta', 'label': 'NOME_BEBIDA'}, {'text': 'branca tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'cachaça envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'cor bem amarela', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Com uma embalagem exclusiva e totalmente dourada , esta versão ganhou o ‘Prêmio Embanews’ pela a apresentação da garrafa .",[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39% vol .,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Vale Verde,"[{'text': 'Vale Verde', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Vale Verde', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Docinha no melhor jeito possível um caramelizado delícia mas ao mesmo tempo um amargo do barril chuta meu queixo ao mesmo tempo que o perfume de belas begônias perfumam o curativo que uma donzela camponesa fez em mim .,"[{'text': 'Docinha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amargo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelizado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Docinha', 'label': 'TIPO_MADEIRA'}, {'text': 'amargo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'donzela camponesa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Spoiler que eu e um dos moradores daqui de casa já tinham experimentado essa pinga ( e ele acertou que era ela inclusive ) .,[],[],PERFEITO
Uma BAITA de uma pinga incrível .,[],[],PERFEITO
Eu já achava ela ótima antes mas mesmo depois de compará - la com outras pingas algumas bem mais caras ela ficou em primeiro lugar .,[],"[{'text': 'bem mais caras', 'label': 'PRECO'}]",DIVERGENTE
Estou orgulhoso .,[],[],PERFEITO
"PREÇO : R$ 96 , 0","[{'text': 'R$ 96 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 96 , 0', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : 51 Mel,"[{'text': '51 Mel', 'label': 'NOME_BEBIDA'}]","[{'text': '51 Mel', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : PRODUTO : BEBIDA ALCOÓLICA MISTA,[],"[{'text': 'BEBIDA ALCOÓLICA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
MARCA : 51 MEL,"[{'text': '51 MEL', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
DESCRIÇÃO : Produto de coloração amarelo - dourada .,"[{'text': 'amarelo - dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aroma e sabor adocicado , notas de mel e frutas","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
cítricas características ao produto .,[],[],PERFEITO
"INGREDIENTES : Cachaça , açúcar , acidulante INS 330 , aroma natural de limão , aroma idêntico ao",[],"[{'text': 'acidulante INS 330', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aroma natural de limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"natural de mel , corante caramelo e água .",[],"[{'text': 'corante caramelo', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
ANÁLISE SENSORIAL : Produto de coloração amarelo - dourada .,"[{'text': 'amarelo - dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'ANÁLISE SENSORIAL', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'amarelo - dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Aroma e sabor adocicado , notas de mel e frutas","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"INGREDIENTES : Cachaça , açúcar , acidulante INS 330 , aroma natural de limão , aroma idêntico ao",[],"[{'text': 'acidulante INS 330', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aroma natural de limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Tiê Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Tiê Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 52 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Tiê Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Tiê Prata é produzida de forma artesanal , conservando o melhor da tradição mineira .","[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Tiê Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
O corte da planta é feito manualmente sem uso de fogo evitando que componentes indesejáveis surjam durante a fermentação realizada em dornas de inox com levedo especial e por tempo controlado .,"[{'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'levedo especial', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'planta', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
Produção da cachaça Tiê Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': 'Tiê Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A cachaça Tiê Prata é produzida pelo casal Arnaldo Ramoska e Cris Amin , na fazenda Guapiara numa propriedade de 1 . 0 hectares , sendo 20 dedicados à cachaça .","[{'text': 'Arnaldo Ramoska', 'label': 'NOME_PESSOA'}, {'text': 'Cris Amin', 'label': 'NOME_PESSOA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Guapiara', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Arnaldo Ramoska', 'label': 'NOME_PESSOA'}, {'text': 'Cris Amin', 'label': 'NOME_PESSOA'}, {'text': 'Tiê Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'fazenda Guapiara', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O portfólio da cachaça Tiê,"[{'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': 'Tiê', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Com ajuda de Otacílio e de seu filho Tobias , Arnaldo e Cris trazem uma versão purinha , a Tiê Prata , uma versão envelhecida em barris de carvalho europeu , a Tiê Ouro , e uma aguardente composta com canela .","[{'text': 'Arnaldo', 'label': 'NOME_PESSOA'}, {'text': 'Cris', 'label': 'NOME_PESSOA'}, {'text': 'Otacílio', 'label': 'NOME_PESSOA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'Tobias', 'label': 'NOME_PESSOA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Arnaldo', 'label': 'NOME_PESSOA'}, {'text': 'Cris', 'label': 'NOME_PESSOA'}, {'text': 'Otacílio', 'label': 'NOME_PESSOA'}, {'text': 'Tiê Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiê Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Tobias', 'label': 'NOME_PESSOA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Além de prêmios conquistados no Brasil e exterior , como a 3 melhor cachaça branca do país pela Cúpula da Cachaça , o casal conquistou também a certificação do IMA / Inmetro , um selo de qualidade que poucas cachaças possuem .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'IMA', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'branca', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'IMA / Inmetro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'cachaça branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem do nome Tiê,"[{'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Tiê é o nome de um pássaro que habita áreas da Mata Atlântica e aparece algumas vezes por ano na região da Fazenda Guapiara .,"[{'text': 'Fazenda Guapiara', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fazenda Guapiara', 'label': 'NOME_LOCAL'}, {'text': 'Mata Atlântica', 'label': 'NOME_LOCAL'}, {'text': 'Tiê', 'label': 'NOME_PESSOA'}, {'text': 'pássaro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
O pássaro batiza a cachaça e é representado com um lindo desenho no rótulo .,[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'pássaro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Harmonize ao seu gosto .,[],[],PERFEITO
Sua produção é artesanal e alinha os métodos tradicionais com as boas práticas de produção necessárias para garantir a sua alta qualidade .,[],[],PERFEITO
