texto,reais,previstos,status
"INFORMAÇÕES DO PRODUTO : Cachaça Lenda Mineira - Tarumirim - MG A cachaça Lenda Mineira é produzida atesanalmente no município de Tarumirim - MG , no Vale do Rio Doce , há mais de 90 anos , com a mesma receita passada de geração em geração .","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Lenda Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Lenda Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Tarumirim', 'label': 'NOME_LOCAL'}, {'text': 'Tarumirim', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Doce', 'label': 'NOME_LOCAL'}]","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Tarumirim - MG', 'label': 'NOME_LOCAL'}, {'text': 'Tarumirim - MG', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Doce', 'label': 'NOME_LOCAL'}, {'text': 'receita', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Passou a ter o nome Lenda Mineira , a partir de 1997 .","[{'text': '1997', 'label': 'TEMPO'}, {'text': 'Lenda Mineira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Lenda Mineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"É produzida em alambiques de Cobre , com capelo e serpentina de Cobre , com fogo direto sem utilização de Lenha , apenas a sobra do Bagaço .","[{'text': 'alambiques de Cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"É envelhecida em barris de Amburana , por pelo menos 2 anos .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Lenda Mineira , é uma Cachaça muito bem avaliada por aqueles que a tomam , é sem dúvida nenhuma uma das melhores cahaças das Minas Gerais .","[{'text': 'Lenda Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Lenda Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Modo de Produção : TRADICIONAL,[],[],PERFEITO
LOCAL DE PRODUÇÃO : TARUMIRIM - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'TARUMIRIM', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'TARUMIRIM', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 375ML,"[{'text': '375ML', 'label': 'VOLUME'}]","[{'text': '375ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Malícia Mineira Ouro Carvalho 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Malícia Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Malícia Mineira Ouro Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 94 , 0","[{'text': 'R$ 94 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 94 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Malícia Mineira Ouro 670ml armazenada por 2 anos no Carvalho Francês , produzida em Tarumirim - MG há mais de 90 anos .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Malícia Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tarumirim', 'label': 'NOME_LOCAL'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'PRECO'}, {'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Malícia Mineira Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'NOME_PESSOA'}, {'text': 'Tarumirim - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A cachaça Malícia Mineira é produzida pela agropecuária Roda d ' agua , o mesmo alambique onde é produzida a Cachaça Lenda Mineira .","[{'text': 'Lenda Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Malícia Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'agropecuária Roda d ' agua', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça Lenda Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Malícia Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Roda d ' agua', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Com mais de 90 anos de Tradição , o Alambique situado em Tarumirim - MG , produz , sem dúvida nenhuma , uma das melhores cachaças de Minas Gerais .","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Tarumirim', 'label': 'NOME_LOCAL'}]","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Alambique', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Tarumirim - MG', 'label': 'NOME_LOCAL'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL,[],[],PERFEITO
LOCAL DE PRODUÇÃO : TARUMIRIM - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'TARUMIRIM', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'TARUMIRIM', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : CARVALHO EUROPEU,"[{'text': 'CARVALHO EUROPEU', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Melicana Amburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Melicana Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 75 , 0","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Melicana Amburana produzida em alambique da Cachaçaria Melicana de Bom Despacho / MG .,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"É uma bebida destilada na fermentação da cana de açúcar , armazenada por 2 anos , em tonéis de amburana e castanheira .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cana de açúcar', 'label': 'NOME_BEBIDA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzida em alambique da Cachaçaria Melicana , localizada na cidade de Bom Despacho , Minas Gerais , a cachaça Melicana Amburana é uma bebida alcoólica com teor de graduação alcóolica de 40% , envelhecida por 2 anos em tonéis de madeiras amburana e castanheira .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cachaça Melicana Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'graduação alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'madeiras amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possuindo aromas de cravo e baunilha , com notas de coco é uma ótima dica para um aperitivo .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : BOM DESPACHO / MG,"[{'text': 'BOM DESPACHO', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : TONÉIS DE AMBURANA E CASTANHEIRA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Castanheira Amburana Pura Arte 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Pura Arte', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Castanheira Amburana Pura Arte', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 125 , 0","[{'text': 'R$ 125 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 125 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Melicana Castanheira Pura Arte é produzida em alambique da Cachaçaria Melicana de Bom Despacho / MG .,"[{'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Melicana', 'label': 'NOME_BEBIDA'}, {'text': 'Pura Arte', 'label': 'NOME_BEBIDA'}]","[{'text': 'Bom Despacho', 'label': 'NOME_PESSOA'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"É uma bebida destilada na fermentação da cana de açúcar , armazenada por 2 anos , em tonéis de castanheira .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cana de açúcar', 'label': 'NOME_BEBIDA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzido em alambique da Cachaçaria Melicana , localizada na cidade de Bom Despacho , Minas Gerais , a cachaça Melicana Castanheira Pura Arte é uma bebida alcoólica com teor de graduação alcóolica de 40% , envelhecida em tonéis de madeira castanheira pelo período de 2 anos .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Melicana Castanheira Pura Arte', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cachaça Melicana Castanheira Pura Arte', 'label': 'NOME_BEBIDA'}, {'text': 'graduação alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'madeira castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possui leve aroma de especiarias picantes e cana de açúcar , com notas de coco , sendo uma cachaça perfeita para a elaboração de drinks sofisticados .","[{'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias picantes', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias picantes', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : BOM DESPACHO / MG,"[{'text': 'BOM DESPACHO', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : TONÉIS DE CASTANHEIRA,"[{'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Terezinha Carvalho Europeu 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Santa Terezinha Carvalho Europeu', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Santa Terezinha Carvalho é uma cachaça produzida artesanalmente pela Fazenda Santa Terezinha , localizada na Região do Vale do Canaã , situada nas montanhas do Espírito Santo .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Santa Terezinha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Região do Vale do Canaã', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Fazenda Santa Terezinha', 'label': 'NOME_PESSOA'}, {'text': 'Região do Vale do Canaã', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Esta é uma cachaça de aroma e sabor inigualáveis , sendo envelhecida por 2 anos , em barris de carvalho europeu .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Essa maravilhosa cachaça possui uma acidez bem presente , sendo uma bebida a ser apreciada em momentos especiais .","[{'text': 'acidez bem presente', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'momentos especiais', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 500 ml Teor Alcoólico : 38% Vol .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A cachaça Santa Terezinha tem origem na Região do Vale do Canãa , interior do Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Região do Vale do Canãa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Região do Vale do Canãa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Sua destilação é louvada em prosa e verso .,[],[],PERFEITO
"A produção é artesanal feita com cana de açúcar selecionada sem queima no corte , destilada em alambique de cobre , aquecido com fogo a lenha .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Esta característica garante gosto suave , um aroma macio sem amargor e com acidez equilibrada .","[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sem amargor', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aroma macio', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Produzida desde 1943 , A Cachaça Santa Terezinha Carvalho Europeu é uma cachaça de aroma e sabor inigualáveis , sendo envelhecida por 2 anos , em barris de carvalho europeu .","[{'text': '1943', 'label': 'TEMPO'}, {'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '1943', 'label': 'TEMPO'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': 'A Cachaça Santa Terezinha Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Essa maravilhosa cachaça possui uma acidez bem presente , sendo uma bebida a ser apreciada em momentos especiais .",[],"[{'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'momentos especiais', 'label': 'TEMPO'}]",DIVERGENTE
"Modo de Produção : A cachaça Santa Terezinha tem origem na Região do Vale do Canãa , interior do Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Região do Vale do Canãa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Região do Vale do Canãa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Sua destilação é louvada em prosa e verso .,[],[],PERFEITO
"A produção é artesanal feita com cana de açúcar selecionada sem queima no corte , destilada em alambique de cobre , aquecido com fogo a lenha .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Esta característica garante gosto suave , um aroma macio sem amargor e com acidez equilibrada .","[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sem amargor', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aroma macio', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Produzida desde 1943 , A Cachaça Santa Terezinha Carvalho Europeu é uma cachaça de aroma e sabor inigualáveis , sendo envelhecida por 2 anos , em barris de carvalho europeu .","[{'text': '1943', 'label': 'TEMPO'}, {'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '1943', 'label': 'TEMPO'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': 'A Cachaça Santa Terezinha Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Essa maravilhosa cachaça possui uma acidez bem presente , sendo uma bebida a ser apreciada em momentos especiais .",[],"[{'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'momentos especiais', 'label': 'TEMPO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : REGIÃO DO VALE DO CANAÃ / ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'REGIÃO DO VALE DO CANAÃ', 'label': 'NOME_LOCAL'}]","[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'REGIÃO DO VALE DO CANAÃ', 'label': 'NOME_LOCAL'}]",PERFEITO
"Barril : A Cachaça Santa Terezinha Carvalho é uma cachaça produzida artesanalmente pela Fazenda Santa Terezinha , localizada na Região do Vale do Canaã , situada nas montanhas do Espírito Santo .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Santa Terezinha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Região do Vale do Canaã', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santa Terezinha Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Fazenda Santa Terezinha', 'label': 'NOME_PESSOA'}, {'text': 'Região do Vale do Canaã', 'label': 'NOME_LOCAL'}, {'text': 'montanhas do Espírito Santo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
